FIPSCode,LocationType,Location,GradeLevel,StudentResponse,TimeFrame,DataFormat,Data
06085,County,Santa Clara County,Grade 11,No,2011_2013,Percent,S
06087,County,Santa Cruz County,Grade 11,No,2011_2013,Percent,70.0
06089,County,Shasta County,Grade 11,No,2011_2013,Percent,S
06093,County,Siskiyou County,Grade 11,No,2011_2013,Percent,64.5
06095,County,Solano County,Grade 11,No,2011_2013,Percent,68.1
06097,County,Sonoma County,Grade 11,No,2011_2013,Percent,69.6
06099,County,Stanislaus County,Grade 11,No,2011_2013,Percent,64.8
06101,County,Sutter County,Grade 11,No,2011_2013,Percent,70.6
06103,County,Tehama County,Grade 11,No,2011_2013,Percent,71.9
06105,County,Trinity County,Grade 11,No,2011_2013,Percent,57.2
06107,County,Tulare County,Grade 11,No,2011_2013,Percent,S
06109,County,Tuolumne County,Grade 11,No,2011_2013,Percent,S
06111,County,Ventura County,Grade 11,No,2011_2013,Percent,65.3
06113,County,Yolo County,Grade 11,No,2011_2013,Percent,76.4
06115,County,Yuba County,Grade 11,No,2011_2013,Percent,74.1
06,State,California,Grade 11,Yes,2011_2013,Percent,32.3
06001,County,Alameda County,Grade 11,Yes,2011_2013,Percent,28.5
06003,County,Alpine County,Grade 11,Yes,2011_2013,Percent,N_A
06007,County,Butte County,Grade 11,Yes,2011_2013,Percent,29.9
06009,County,Calaveras County,Grade 11,Yes,2011_2013,Percent,35.5
06011,County,Colusa County,Grade 11,Yes,2011_2013,Percent,36.7
06013,County,Contra Costa County,Grade 11,Yes,2011_2013,Percent,28.3
06015,County,Del Norte County,Grade 11,Yes,2011_2013,Percent,36.8
06017,County,El Dorado County,Grade 11,Yes,2011_2013,Percent,26.1
06019,County,Fresno County,Grade 11,Yes,2011_2013,Percent,S
06021,County,Glenn County,Grade 11,Yes,2011_2013,Percent,S
06023,County,Humboldt County,Grade 11,Yes,2011_2013,Percent,29.2
06025,County,Imperial County,Grade 11,Yes,2011_2013,Percent,33.7
06027,County,Inyo County,Grade 11,Yes,2011_2013,Percent,S
06029,County,Kern County,Grade 11,Yes,2011_2013,Percent,S
06031,County,Kings County,Grade 11,Yes,2011_2013,Percent,S
06033,County,Lake County,Grade 11,Yes,2011_2013,Percent,S
06035,County,Lassen County,Grade 11,Yes,2011_2013,Percent,33.0
06037,County,Los Angeles County,Grade 11,Yes,2011_2013,Percent,31.0
06039,County,Madera County,Grade 11,Yes,2011_2013,Percent,30.1
06041,County,Marin County,Grade 11,Yes,2011_2013,Percent,26.2
06043,County,Mariposa County,Grade 11,Yes,2011_2013,Percent,41.8
06045,County,Mendocino County,Grade 11,Yes,2011_2013,Percent,31.2
06047,County,Merced County,Grade 11,Yes,2011_2013,Percent,31.7
06049,County,Modoc County,Grade 11,Yes,2011_2013,Percent,S
06051,County,Mono County,Grade 11,Yes,2011_2013,Percent,30.7
06053,County,Monterey County,Grade 11,Yes,2011_2013,Percent,33.7
06055,County,Napa County,Grade 11,Yes,2011_2013,Percent,32.1
06057,County,Nevada County,Grade 11,Yes,2011_2013,Percent,29.9
06059,County,Orange County,Grade 11,Yes,2011_2013,Percent,30.5
06061,County,Placer County,Grade 11,Yes,2011_2013,Percent,S
06063,County,Plumas County,Grade 11,Yes,2011_2013,Percent,28.2
06065,County,Riverside County,Grade 11,Yes,2011_2013,Percent,32.4
06067,County,Sacramento County,Grade 11,Yes,2011_2013,Percent,33.1
06069,County,San Benito County,Grade 11,Yes,2011_2013,Percent,33.9
06071,County,San Bernardino County,Grade 11,Yes,2011_2013,Percent,S
06073,County,San Diego County,Grade 11,Yes,2011_2013,Percent,30.7
06075,County,San Francisco County,Grade 11,Yes,2011_2013,Percent,S
06077,County,San Joaquin County,Grade 11,Yes,2011_2013,Percent,S
06079,County,San Luis Obispo County,Grade 11,Yes,2011_2013,Percent,29.3
06081,County,San Mateo County,Grade 11,Yes,2011_2013,Percent,27.7
06083,County,Santa Barbara County,Grade 11,Yes,2011_2013,Percent,30.3
06085,County,Santa Clara County,Grade 11,Yes,2011_2013,Percent,S
06087,County,Santa Cruz County,Grade 11,Yes,2011_2013,Percent,30.0
06089,County,Shasta County,Grade 11,Yes,2011_2013,Percent,S
06093,County,Siskiyou County,Grade 11,Yes,2011_2013,Percent,35.5
06095,County,Solano County,Grade 11,Yes,2011_2013,Percent,31.9
06097,County,Sonoma County,Grade 11,Yes,2011_2013,Percent,30.4
06099,County,Stanislaus County,Grade 11,Yes,2011_2013,Percent,35.2
06101,County,Sutter County,Grade 11,Yes,2011_2013,Percent,29.4
06103,County,Tehama County,Grade 11,Yes,2011_2013,Percent,28.1
06105,County,Trinity County,Grade 11,Yes,2011_2013,Percent,42.8
06107,County,Tulare County,Grade 11,Yes,2011_2013,Percent,S
06109,County,Tuolumne County,Grade 11,Yes,2011_2013,Percent,S
06111,County,Ventura County,Grade 11,Yes,2011_2013,Percent,34.7
06113,County,Yolo County,Grade 11,Yes,2011_2013,Percent,23.6
06115,County,Yuba County,Grade 11,Yes,2011_2013,Percent,25.9
06,State,California,Grade 7,No,2011_2013,Percent,75.0
06001,County,Alameda County,Grade 7,No,2011_2013,Percent,75.4
06003,County,Alpine County,Grade 7,No,2011_2013,Percent,S
06007,County,Butte County,Grade 7,No,2011_2013,Percent,76.9
06009,County,Calaveras County,Grade 7,No,2011_2013,Percent,79.1
06011,County,Colusa County,Grade 7,No,2011_2013,Percent,79.9
06013,County,Contra Costa County,Grade 7,No,2011_2013,Percent,74.7
06015,County,Del Norte County,Grade 7,No,2011_2013,Percent,64.3
06017,County,El Dorado County,Grade 7,No,2011_2013,Percent,76.1
06019,County,Fresno County,Grade 7,No,2011_2013,Percent,S
06021,County,Glenn County,Grade 7,No,2011_2013,Percent,S
06023,County,Humboldt County,Grade 7,No,2011_2013,Percent,81.0
06025,County,Imperial County,Grade 7,No,2011_2013,Percent,69.4
06027,County,Inyo County,Grade 7,No,2011_2013,Percent,71.8
06029,County,Kern County,Grade 7,No,2011_2013,Percent,72.1
06031,County,Kings County,Grade 7,No,2011_2013,Percent,S
06033,County,Lake County,Grade 7,No,2011_2013,Percent,N_A
06035,County,Lassen County,Grade 7,No,2011_2013,Percent,64.8
06037,County,Los Angeles County,Grade 7,No,2011_2013,Percent,73.7
06039,County,Madera County,Grade 7,No,2011_2013,Percent,76.0
06041,County,Marin County,Grade 7,No,2011_2013,Percent,76.8
06043,County,Mariposa County,Grade 7,No,2011_2013,Percent,S
06,State,California,Grade 7,Yes,2011_2013,Percent,25.0
06001,County,Alameda County,Grade 7,Yes,2011_2013,Percent,24.6
06003,County,Alpine County,Grade 7,Yes,2011_2013,Percent,S
06007,County,Butte County,Grade 7,Yes,2011_2013,Percent,23.1
06009,County,Calaveras County,Grade 7,Yes,2011_2013,Percent,20.9
06011,County,Colusa County,Grade 7,Yes,2011_2013,Percent,20.1
06013,County,Contra Costa County,Grade 7,Yes,2011_2013,Percent,25.3
06015,County,Del Norte County,Grade 7,Yes,2011_2013,Percent,35.7
06017,County,El Dorado County,Grade 7,Yes,2011_2013,Percent,23.9
06019,County,Fresno County,Grade 7,Yes,2011_2013,Percent,S
06021,County,Glenn County,Grade 7,Yes,2011_2013,Percent,S
06023,County,Humboldt County,Grade 7,Yes,2011_2013,Percent,19.0
06025,County,Imperial County,Grade 7,Yes,2011_2013,Percent,30.6
06027,County,Inyo County,Grade 7,Yes,2011_2013,Percent,28.2
06029,County,Kern County,Grade 7,Yes,2011_2013,Percent,27.9
06031,County,Kings County,Grade 7,Yes,2011_2013,Percent,S
06033,County,Lake County,Grade 7,Yes,2011_2013,Percent,N_A
06035,County,Lassen County,Grade 7,Yes,2011_2013,Percent,35.2
06037,County,Los Angeles County,Grade 7,Yes,2011_2013,Percent,26.3
06039,County,Madera County,Grade 7,Yes,2011_2013,Percent,24.0
06041,County,Marin County,Grade 7,Yes,2011_2013,Percent,23.2
06043,County,Mariposa County,Grade 7,Yes,2011_2013,Percent,S
06045,County,Mendocino County,Grade 7,No,2011_2013,Percent,75.7
06045,County,Mendocino County,Grade 7,Yes,2011_2013,Percent,24.3
06047,County,Merced County,Grade 7,No,2011_2013,Percent,S
06047,County,Merced County,Grade 7,Yes,2011_2013,Percent,S
06049,County,Modoc County,Grade 7,No,2011_2013,Percent,S
06049,County,Modoc County,Grade 7,Yes,2011_2013,Percent,S
06051,County,Mono County,Grade 7,No,2011_2013,Percent,S
06051,County,Mono County,Grade 7,Yes,2011_2013,Percent,S
06053,County,Monterey County,Grade 7,No,2011_2013,Percent,71.1
06053,County,Monterey County,Grade 7,Yes,2011_2013,Percent,28.9
06055,County,Napa County,Grade 7,No,2011_2013,Percent,78.6
06055,County,Napa County,Grade 7,Yes,2011_2013,Percent,21.4
06057,County,Nevada County,Grade 7,No,2011_2013,Percent,79.1
06057,County,Nevada County,Grade 7,Yes,2011_2013,Percent,20.9
06059,County,Orange County,Grade 7,No,2011_2013,Percent,76.4
06059,County,Orange County,Grade 7,Yes,2011_2013,Percent,23.6
06061,County,Placer County,Grade 7,No,2011_2013,Percent,S
06061,County,Placer County,Grade 7,Yes,2011_2013,Percent,S
06063,County,Plumas County,Grade 7,No,2011_2013,Percent,80.7
06063,County,Plumas County,Grade 7,Yes,2011_2013,Percent,19.3
06065,County,Riverside County,Grade 7,No,2011_2013,Percent,73.9
06065,County,Riverside County,Grade 7,Yes,2011_2013,Percent,26.1
06067,County,Sacramento County,Grade 7,No,2011_2013,Percent,75.6
06067,County,Sacramento County,Grade 7,Yes,2011_2013,Percent,24.4
06069,County,San Benito County,Grade 7,No,2011_2013,Percent,S
06069,County,San Benito County,Grade 7,Yes,2011_2013,Percent,S
06071,County,San Bernardino County,Grade 7,No,2011_2013,Percent,S
06071,County,San Bernardino County,Grade 7,Yes,2011_2013,Percent,S
06073,County,San Diego County,Grade 7,No,2011_2013,Percent,75.0
06073,County,San Diego County,Grade 7,Yes,2011_2013,Percent,25.0
06075,County,San Francisco County,Grade 7,No,2011_2013,Percent,N_A
06075,County,San Francisco County,Grade 7,Yes,2011_2013,Percent,N_A
06077,County,San Joaquin County,Grade 7,No,2011_2013,Percent,S
06077,County,San Joaquin County,Grade 7,Yes,2011_2013,Percent,S
06079,County,San Luis Obispo County,Grade 7,No,2011_2013,Percent,76.9
06079,County,San Luis Obispo County,Grade 7,Yes,2011_2013,Percent,23.1
06081,County,San Mateo County,Grade 7,No,2011_2013,Percent,S
06081,County,San Mateo County,Grade 7,Yes,2011_2013,Percent,S
06083,County,Santa Barbara County,Grade 7,No,2011_2013,Percent,77.2
06083,County,Santa Barbara County,Grade 7,Yes,2011_2013,Percent,22.8
06085,County,Santa Clara County,Grade 7,No,2011_2013,Percent,S
06085,County,Santa Clara County,Grade 7,Yes,2011_2013,Percent,S
06087,County,Santa Cruz County,Grade 7,No,2011_2013,Percent,S
06087,County,Santa Cruz County,Grade 7,Yes,2011_2013,Percent,S
06089,County,Shasta County,Grade 7,No,2011_2013,Percent,S
06089,County,Shasta County,Grade 7,Yes,2011_2013,Percent,S
06093,County,Siskiyou County,Grade 7,No,2011_2013,Percent,78.8
06093,County,Siskiyou County,Grade 7,Yes,2011_2013,Percent,21.2
06095,County,Solano County,Grade 7,No,2011_2013,Percent,73.5
06095,County,Solano County,Grade 7,Yes,2011_2013,Percent,26.5
06097,County,Sonoma County,Grade 7,No,2011_2013,Percent,82.8
06097,County,Sonoma County,Grade 7,Yes,2011_2013,Percent,17.2
06099,County,Stanislaus County,Grade 7,No,2011_2013,Percent,72.8
06099,County,Stanislaus County,Grade 7,Yes,2011_2013,Percent,27.2
06101,County,Sutter County,Grade 7,No,2011_2013,Percent,69.7
06101,County,Sutter County,Grade 7,Yes,2011_2013,Percent,30.3
06103,County,Tehama County,Grade 7,No,2011_2013,Percent,70.1
06103,County,Tehama County,Grade 7,Yes,2011_2013,Percent,29.9
06105,County,Trinity County,Grade 7,No,2011_2013,Percent,65.8
06105,County,Trinity County,Grade 7,Yes,2011_2013,Percent,34.2
06107,County,Tulare County,Grade 7,No,2011_2013,Percent,S
06107,County,Tulare County,Grade 7,Yes,2011_2013,Percent,S
06109,County,Tuolumne County,Grade 7,No,2011_2013,Percent,S
06109,County,Tuolumne County,Grade 7,Yes,2011_2013,Percent,S
06111,County,Ventura County,Grade 7,No,2011_2013,Percent,74.0
06111,County,Ventura County,Grade 7,Yes,2011_2013,Percent,26.0
06113,County,Yolo County,Grade 7,No,2011_2013,Percent,78.3
06113,County,Yolo County,Grade 7,Yes,2011_2013,Percent,21.7
06115,County,Yuba County,Grade 7,No,2011_2013,Percent,71.2
06115,County,Yuba County,Grade 7,Yes,2011_2013,Percent,28.8
06,State,California,Grade 9,No,2011_2013,Percent,69.5
06001,County,Alameda County,Grade 9,No,2011_2013,Percent,71.9
06003,County,Alpine County,Grade 9,No,2011_2013,Percent,N_A
06007,County,Butte County,Grade 9,No,2011_2013,Percent,72.5
06009,County,Calaveras County,Grade 9,No,2011_2013,Percent,72.3
06011,County,Colusa County,Grade 9,No,2011_2013,Percent,66.3
06013,County,Contra Costa County,Grade 9,No,2011_2013,Percent,72.4
06015,County,Del Norte County,Grade 9,No,2011_2013,Percent,65.4
06017,County,El Dorado County,Grade 9,No,2011_2013,Percent,69.4
06019,County,Fresno County,Grade 9,No,2011_2013,Percent,S
06021,County,Glenn County,Grade 9,No,2011_2013,Percent,S
06023,County,Humboldt County,Grade 9,No,2011_2013,Percent,69.7
06025,County,Imperial County,Grade 9,No,2011_2013,Percent,68.2
06027,County,Inyo County,Grade 9,No,2011_2013,Percent,S
06029,County,Kern County,Grade 9,No,2011_2013,Percent,S
06031,County,Kings County,Grade 9,No,2011_2013,Percent,S
06033,County,Lake County,Grade 9,No,2011_2013,Percent,S
06035,County,Lassen County,Grade 9,No,2011_2013,Percent,74.3
06037,County,Los Angeles County,Grade 9,No,2011_2013,Percent,70.2
06039,County,Madera County,Grade 9,No,2011_2013,Percent,70.4
06041,County,Marin County,Grade 9,No,2011_2013,Percent,70.2
06043,County,Mariposa County,Grade 9,No,2011_2013,Percent,76.5
06045,County,Mendocino County,Grade 9,No,2011_2013,Percent,71.2
06047,County,Merced County,Grade 9,No,2011_2013,Percent,68.5
06049,County,Modoc County,Grade 9,No,2011_2013,Percent,S
06051,County,Mono County,Grade 9,No,2011_2013,Percent,79.8
06053,County,Monterey County,Grade 9,No,2011_2013,Percent,65.5
06055,County,Napa County,Grade 9,No,2011_2013,Percent,73.3
06057,County,Nevada County,Grade 9,No,2011_2013,Percent,72.6
06059,County,Orange County,Grade 9,No,2011_2013,Percent,72.0
06061,County,Placer County,Grade 9,No,2011_2013,Percent,S
06063,County,Plumas County,Grade 9,No,2011_2013,Percent,73.4
06065,County,Riverside County,Grade 9,No,2011_2013,Percent,68.9
06067,County,Sacramento County,Grade 9,No,2011_2013,Percent,70.7
06069,County,San Benito County,Grade 9,No,2011_2013,Percent,76.1
06071,County,San Bernardino County,Grade 9,No,2011_2013,Percent,S
06073,County,San Diego County,Grade 9,No,2011_2013,Percent,70.5
06075,County,San Francisco County,Grade 9,No,2011_2013,Percent,S
06077,County,San Joaquin County,Grade 9,No,2011_2013,Percent,S
06079,County,San Luis Obispo County,Grade 9,No,2011_2013,Percent,71.5
06081,County,San Mateo County,Grade 9,No,2011_2013,Percent,74.2
06083,County,Santa Barbara County,Grade 9,No,2011_2013,Percent,71.1
06085,County,Santa Clara County,Grade 9,No,2011_2013,Percent,S
06087,County,Santa Cruz County,Grade 9,No,2011_2013,Percent,72.0
06089,County,Shasta County,Grade 9,No,2011_2013,Percent,S
06093,County,Siskiyou County,Grade 9,No,2011_2013,Percent,72.0
06,State,California,Grade 9,Yes,2011_2013,Percent,30.5
06001,County,Alameda County,Grade 9,Yes,2011_2013,Percent,28.1
06003,County,Alpine County,Grade 9,Yes,2011_2013,Percent,N_A
06007,County,Butte County,Grade 9,Yes,2011_2013,Percent,27.5
06009,County,Calaveras County,Grade 9,Yes,2011_2013,Percent,27.7
06011,County,Colusa County,Grade 9,Yes,2011_2013,Percent,33.7
06013,County,Contra Costa County,Grade 9,Yes,2011_2013,Percent,27.6
06015,County,Del Norte County,Grade 9,Yes,2011_2013,Percent,34.6
06017,County,El Dorado County,Grade 9,Yes,2011_2013,Percent,30.6
06019,County,Fresno County,Grade 9,Yes,2011_2013,Percent,S
06021,County,Glenn County,Grade 9,Yes,2011_2013,Percent,S
06023,County,Humboldt County,Grade 9,Yes,2011_2013,Percent,30.3
06025,County,Imperial County,Grade 9,Yes,2011_2013,Percent,31.8
06027,County,Inyo County,Grade 9,Yes,2011_2013,Percent,S
06029,County,Kern County,Grade 9,Yes,2011_2013,Percent,S
06031,County,Kings County,Grade 9,Yes,2011_2013,Percent,S
06033,County,Lake County,Grade 9,Yes,2011_2013,Percent,S
06035,County,Lassen County,Grade 9,Yes,2011_2013,Percent,25.7
06037,County,Los Angeles County,Grade 9,Yes,2011_2013,Percent,29.8
06039,County,Madera County,Grade 9,Yes,2011_2013,Percent,29.6
06041,County,Marin County,Grade 9,Yes,2011_2013,Percent,29.8
06043,County,Mariposa County,Grade 9,Yes,2011_2013,Percent,23.5
06045,County,Mendocino County,Grade 9,Yes,2011_2013,Percent,28.8
06047,County,Merced County,Grade 9,Yes,2011_2013,Percent,31.5
06049,County,Modoc County,Grade 9,Yes,2011_2013,Percent,S
06051,County,Mono County,Grade 9,Yes,2011_2013,Percent,20.2
06053,County,Monterey County,Grade 9,Yes,2011_2013,Percent,34.5
06055,County,Napa County,Grade 9,Yes,2011_2013,Percent,26.7
06057,County,Nevada County,Grade 9,Yes,2011_2013,Percent,27.4
06059,County,Orange County,Grade 9,Yes,2011_2013,Percent,28.0
06061,County,Placer County,Grade 9,Yes,2011_2013,Percent,S
06063,County,Plumas County,Grade 9,Yes,2011_2013,Percent,26.6
06065,County,Riverside County,Grade 9,Yes,2011_2013,Percent,31.1
06067,County,Sacramento County,Grade 9,Yes,2011_2013,Percent,29.3
06069,County,San Benito County,Grade 9,Yes,2011_2013,Percent,23.9
06071,County,San Bernardino County,Grade 9,Yes,2011_2013,Percent,S
06073,County,San Diego County,Grade 9,Yes,2011_2013,Percent,29.5
06075,County,San Francisco County,Grade 9,Yes,2011_2013,Percent,S
06077,County,San Joaquin County,Grade 9,Yes,2011_2013,Percent,S
06079,County,San Luis Obispo County,Grade 9,Yes,2011_2013,Percent,28.5
06081,County,San Mateo County,Grade 9,Yes,2011_2013,Percent,25.8
06083,County,Santa Barbara County,Grade 9,Yes,2011_2013,Percent,28.9
06085,County,Santa Clara County,Grade 9,Yes,2011_2013,Percent,S
06087,County,Santa Cruz County,Grade 9,Yes,2011_2013,Percent,28.0
06089,County,Shasta County,Grade 9,Yes,2011_2013,Percent,S
06093,County,Siskiyou County,Grade 9,Yes,2011_2013,Percent,28.0
06095,County,Solano County,Grade 9,No,2011_2013,Percent,71.4
06095,County,Solano County,Grade 9,Yes,2011_2013,Percent,28.6
06097,County,Sonoma County,Grade 9,No,2011_2013,Percent,75.8
06097,County,Sonoma County,Grade 9,Yes,2011_2013,Percent,24.2
06099,County,Stanislaus County,Grade 9,No,2011_2013,Percent,67.8
06099,County,Stanislaus County,Grade 9,Yes,2011_2013,Percent,32.2
06101,County,Sutter County,Grade 9,No,2011_2013,Percent,68.8
06101,County,Sutter County,Grade 9,Yes,2011_2013,Percent,31.2
06103,County,Tehama County,Grade 9,No,2011_2013,Percent,72.5
06103,County,Tehama County,Grade 9,Yes,2011_2013,Percent,27.5
06105,County,Trinity County,Grade 9,No,2011_2013,Percent,69.3
06105,County,Trinity County,Grade 9,Yes,2011_2013,Percent,30.7
06107,County,Tulare County,Grade 9,No,2011_2013,Percent,S
06107,County,Tulare County,Grade 9,Yes,2011_2013,Percent,S
06109,County,Tuolumne County,Grade 9,No,2011_2013,Percent,S
06109,County,Tuolumne County,Grade 9,Yes,2011_2013,Percent,S
06111,County,Ventura County,Grade 9,No,2011_2013,Percent,68.3
06111,County,Ventura County,Grade 9,Yes,2011_2013,Percent,31.7
06113,County,Yolo County,Grade 9,No,2011_2013,Percent,69.7
06113,County,Yolo County,Grade 9,Yes,2011_2013,Percent,30.3
06115,County,Yuba County,Grade 9,No,2011_2013,Percent,67.9
06115,County,Yuba County,Grade 9,Yes,2011_2013,Percent,32.1
06,State,California,Non_Traditional,No,2011_2013,Percent,62.1
06,State,California,Non_Traditional,Yes,2011_2013,Percent,37.9
06001,County,Alameda County,Non_Traditional,No,2011_2013,Percent,65.8
06001,County,Alameda County,Non_Traditional,Yes,2011_2013,Percent,34.2
06003,County,Alpine County,Non_Traditional,No,2011_2013,Percent,N_A
06003,County,Alpine County,Non_Traditional,Yes,2011_2013,Percent,N_A
06007,County,Butte County,Non_Traditional,No,2011_2013,Percent,S
06007,County,Butte County,Non_Traditional,Yes,2011_2013,Percent,S
06009,County,Calaveras County,Non_Traditional,No,2011_2013,Percent,S
06009,County,Calaveras County,Non_Traditional,Yes,2011_2013,Percent,S
06011,County,Colusa County,Non_Traditional,No,2011_2013,Percent,75.3
06011,County,Colusa County,Non_Traditional,Yes,2011_2013,Percent,24.7
06013,County,Contra Costa County,Non_Traditional,No,2011_2013,Percent,S
06013,County,Contra Costa County,Non_Traditional,Yes,2011_2013,Percent,S
06015,County,Del Norte County,Non_Traditional,No,2011_2013,Percent,S
06015,County,Del Norte County,Non_Traditional,Yes,2011_2013,Percent,S
06017,County,El Dorado County,Non_Traditional,No,2011_2013,Percent,S
06017,County,El Dorado County,Non_Traditional,Yes,2011_2013,Percent,S
06019,County,Fresno County,Non_Traditional,No,2011_2013,Percent,S
06019,County,Fresno County,Non_Traditional,Yes,2011_2013,Percent,S
06021,County,Glenn County,Non_Traditional,No,2011_2013,Percent,S
06021,County,Glenn County,Non_Traditional,Yes,2011_2013,Percent,S
06023,County,Humboldt County,Non_Traditional,No,2011_2013,Percent,S
06023,County,Humboldt County,Non_Traditional,Yes,2011_2013,Percent,S
06025,County,Imperial County,Non_Traditional,No,2011_2013,Percent,S
06025,County,Imperial County,Non_Traditional,Yes,2011_2013,Percent,S
06027,County,Inyo County,Non_Traditional,No,2011_2013,Percent,S
06027,County,Inyo County,Non_Traditional,Yes,2011_2013,Percent,S
06029,County,Kern County,Non_Traditional,No,2011_2013,Percent,S
06029,County,Kern County,Non_Traditional,Yes,2011_2013,Percent,S
06031,County,Kings County,Non_Traditional,No,2011_2013,Percent,S
06031,County,Kings County,Non_Traditional,Yes,2011_2013,Percent,S
06033,County,Lake County,Non_Traditional,No,2011_2013,Percent,N_A
06033,County,Lake County,Non_Traditional,Yes,2011_2013,Percent,N_A
06035,County,Lassen County,Non_Traditional,No,2011_2013,Percent,N_A
06035,County,Lassen County,Non_Traditional,Yes,2011_2013,Percent,N_A
06037,County,Los Angeles County,Non_Traditional,No,2011_2013,Percent,64.3
06037,County,Los Angeles County,Non_Traditional,Yes,2011_2013,Percent,35.7
06039,County,Madera County,Non_Traditional,No,2011_2013,Percent,S
06039,County,Madera County,Non_Traditional,Yes,2011_2013,Percent,S
06041,County,Marin County,Non_Traditional,No,2011_2013,Percent,S
06041,County,Marin County,Non_Traditional,Yes,2011_2013,Percent,S
06043,County,Mariposa County,Non_Traditional,No,2011_2013,Percent,N_A
06043,County,Mariposa County,Non_Traditional,Yes,2011_2013,Percent,N_A
06045,County,Mendocino County,Non_Traditional,No,2011_2013,Percent,S
06045,County,Mendocino County,Non_Traditional,Yes,2011_2013,Percent,S
06047,County,Merced County,Non_Traditional,No,2011_2013,Percent,62.9
06047,County,Merced County,Non_Traditional,Yes,2011_2013,Percent,37.1
06049,County,Modoc County,Non_Traditional,No,2011_2013,Percent,N_A
06049,County,Modoc County,Non_Traditional,Yes,2011_2013,Percent,N_A
06051,County,Mono County,Non_Traditional,No,2011_2013,Percent,S
06051,County,Mono County,Non_Traditional,Yes,2011_2013,Percent,S
06053,County,Monterey County,Non_Traditional,No,2011_2013,Percent,61.7
06053,County,Monterey County,Non_Traditional,Yes,2011_2013,Percent,38.3
06055,County,Napa County,Non_Traditional,No,2011_2013,Percent,63.2
06055,County,Napa County,Non_Traditional,Yes,2011_2013,Percent,36.8
06057,County,Nevada County,Non_Traditional,No,2011_2013,Percent,58.7
06057,County,Nevada County,Non_Traditional,Yes,2011_2013,Percent,41.3
06059,County,Orange County,Non_Traditional,No,2011_2013,Percent,66.0
06059,County,Orange County,Non_Traditional,Yes,2011_2013,Percent,34.0
06061,County,Placer County,Non_Traditional,No,2011_2013,Percent,S
06061,County,Placer County,Non_Traditional,Yes,2011_2013,Percent,S
06063,County,Plumas County,Non_Traditional,No,2011_2013,Percent,N_A
06063,County,Plumas County,Non_Traditional,Yes,2011_2013,Percent,N_A
06065,County,Riverside County,Non_Traditional,No,2011_2013,Percent,S
06065,County,Riverside County,Non_Traditional,Yes,2011_2013,Percent,S
06067,County,Sacramento County,Non_Traditional,No,2011_2013,Percent,S
