FIPSCode,LocationType,Location,GradeLevel,StudentResponse,TimeFrame,DataFormat,Data
06065,County,Riverside County,Grade 11,No,2017_2019,Percent,62.3
06067,County,Sacramento County,Grade 11,No,2017_2019,Percent,62.6
06069,County,San Benito County,Grade 11,No,2017_2019,Percent,61.1
06071,County,San Bernardino County,Grade 11,No,2017_2019,Percent,S
06073,County,San Diego County,Grade 11,No,2017_2019,Percent,65.7
06075,County,San Francisco County,Grade 11,No,2017_2019,Percent,69.6
06077,County,San Joaquin County,Grade 11,No,2017_2019,Percent,64.4
06079,County,San Luis Obispo County,Grade 11,No,2017_2019,Percent,60.3
06081,County,San Mateo County,Grade 11,No,2017_2019,Percent,64.9
06083,County,Santa Barbara County,Grade 11,No,2017_2019,Percent,65.0
06085,County,Santa Clara County,Grade 11,No,2017_2019,Percent,S
06087,County,Santa Cruz County,Grade 11,No,2017_2019,Percent,62.6
06089,County,Shasta County,Grade 11,No,2017_2019,Percent,61.7
06093,County,Siskiyou County,Grade 11,No,2017_2019,Percent,70.1
06095,County,Solano County,Grade 11,No,2017_2019,Percent,60.2
06097,County,Sonoma County,Grade 11,No,2017_2019,Percent,61.9
06099,County,Stanislaus County,Grade 11,No,2017_2019,Percent,66.6
06101,County,Sutter County,Grade 11,No,2017_2019,Percent,S
06103,County,Tehama County,Grade 11,No,2017_2019,Percent,64.3
06105,County,Trinity County,Grade 11,No,2017_2019,Percent,58.6
06107,County,Tulare County,Grade 11,No,2017_2019,Percent,S
06109,County,Tuolumne County,Grade 11,No,2017_2019,Percent,58.1
06111,County,Ventura County,Grade 11,No,2017_2019,Percent,64.0
06113,County,Yolo County,Grade 11,No,2017_2019,Percent,63.7
06115,County,Yuba County,Grade 11,No,2017_2019,Percent,61.5
06,State,California,Grade 11,Yes,2017_2019,Percent,36.6
06001,County,Alameda County,Grade 11,Yes,2017_2019,Percent,35.2
06003,County,Alpine County,Grade 11,Yes,2017_2019,Percent,N_A
06005,County,Amador County,Grade 11,Yes,2017_2019,Percent,34.8
06007,County,Butte County,Grade 11,Yes,2017_2019,Percent,21.8
06009,County,Calaveras County,Grade 11,Yes,2017_2019,Percent,34.0
06011,County,Colusa County,Grade 11,Yes,2017_2019,Percent,19.2
06013,County,Contra Costa County,Grade 11,Yes,2017_2019,Percent,35.5
06015,County,Del Norte County,Grade 11,Yes,2017_2019,Percent,45.9
06017,County,El Dorado County,Grade 11,Yes,2017_2019,Percent,39.5
06019,County,Fresno County,Grade 11,Yes,2017_2019,Percent,S
06021,County,Glenn County,Grade 11,Yes,2017_2019,Percent,31.3
06023,County,Humboldt County,Grade 11,Yes,2017_2019,Percent,38.6
06025,County,Imperial County,Grade 11,Yes,2017_2019,Percent,37.1
06027,County,Inyo County,Grade 11,Yes,2017_2019,Percent,35.5
06029,County,Kern County,Grade 11,Yes,2017_2019,Percent,37.9
06031,County,Kings County,Grade 11,Yes,2017_2019,Percent,38.2
06033,County,Lake County,Grade 11,Yes,2017_2019,Percent,45.5
06035,County,Lassen County,Grade 11,Yes,2017_2019,Percent,43.8
06037,County,Los Angeles County,Grade 11,Yes,2017_2019,Percent,34.4
06039,County,Madera County,Grade 11,Yes,2017_2019,Percent,S
06041,County,Marin County,Grade 11,Yes,2017_2019,Percent,35.5
06043,County,Mariposa County,Grade 11,Yes,2017_2019,Percent,42.4
06045,County,Mendocino County,Grade 11,Yes,2017_2019,Percent,38.2
06047,County,Merced County,Grade 11,Yes,2017_2019,Percent,38.6
06049,County,Modoc County,Grade 11,Yes,2017_2019,Percent,34.2
06051,County,Mono County,Grade 11,Yes,2017_2019,Percent,39.2
06053,County,Monterey County,Grade 11,Yes,2017_2019,Percent,26.8
06055,County,Napa County,Grade 11,Yes,2017_2019,Percent,39.1
06057,County,Nevada County,Grade 11,Yes,2017_2019,Percent,40.3
06059,County,Orange County,Grade 11,Yes,2017_2019,Percent,34.6
06061,County,Placer County,Grade 11,Yes,2017_2019,Percent,32.9
06063,County,Plumas County,Grade 11,Yes,2017_2019,Percent,31.3
06065,County,Riverside County,Grade 11,Yes,2017_2019,Percent,37.7
06067,County,Sacramento County,Grade 11,Yes,2017_2019,Percent,37.4
06069,County,San Benito County,Grade 11,Yes,2017_2019,Percent,38.9
06071,County,San Bernardino County,Grade 11,Yes,2017_2019,Percent,S
06073,County,San Diego County,Grade 11,Yes,2017_2019,Percent,34.3
06075,County,San Francisco County,Grade 11,Yes,2017_2019,Percent,30.4
06077,County,San Joaquin County,Grade 11,Yes,2017_2019,Percent,35.6
06079,County,San Luis Obispo County,Grade 11,Yes,2017_2019,Percent,39.7
06081,County,San Mateo County,Grade 11,Yes,2017_2019,Percent,35.1
06083,County,Santa Barbara County,Grade 11,Yes,2017_2019,Percent,35.0
06085,County,Santa Clara County,Grade 11,Yes,2017_2019,Percent,S
06087,County,Santa Cruz County,Grade 11,Yes,2017_2019,Percent,37.4
06089,County,Shasta County,Grade 11,Yes,2017_2019,Percent,38.3
06093,County,Siskiyou County,Grade 11,Yes,2017_2019,Percent,29.9
06095,County,Solano County,Grade 11,Yes,2017_2019,Percent,39.8
06097,County,Sonoma County,Grade 11,Yes,2017_2019,Percent,38.1
06099,County,Stanislaus County,Grade 11,Yes,2017_2019,Percent,33.4
06101,County,Sutter County,Grade 11,Yes,2017_2019,Percent,S
06103,County,Tehama County,Grade 11,Yes,2017_2019,Percent,35.7
06105,County,Trinity County,Grade 11,Yes,2017_2019,Percent,41.4
06107,County,Tulare County,Grade 11,Yes,2017_2019,Percent,S
06109,County,Tuolumne County,Grade 11,Yes,2017_2019,Percent,41.9
06111,County,Ventura County,Grade 11,Yes,2017_2019,Percent,36.0
06113,County,Yolo County,Grade 11,Yes,2017_2019,Percent,36.3
06115,County,Yuba County,Grade 11,Yes,2017_2019,Percent,38.5
06,State,California,Grade 7,No,2017_2019,Percent,69.6
06,State,California,Grade 7,Yes,2017_2019,Percent,30.4
06001,County,Alameda County,Grade 7,No,2017_2019,Percent,74.4
06001,County,Alameda County,Grade 7,Yes,2017_2019,Percent,25.6
06003,County,Alpine County,Grade 7,No,2017_2019,Percent,S
06003,County,Alpine County,Grade 7,Yes,2017_2019,Percent,S
06005,County,Amador County,Grade 7,No,2017_2019,Percent,67.6
06005,County,Amador County,Grade 7,Yes,2017_2019,Percent,32.4
06007,County,Butte County,Grade 7,No,2017_2019,Percent,70.0
06007,County,Butte County,Grade 7,Yes,2017_2019,Percent,30.0
06009,County,Calaveras County,Grade 7,No,2017_2019,Percent,71.7
06009,County,Calaveras County,Grade 7,Yes,2017_2019,Percent,28.3
06011,County,Colusa County,Grade 7,No,2017_2019,Percent,76.3
06011,County,Colusa County,Grade 7,Yes,2017_2019,Percent,23.7
06013,County,Contra Costa County,Grade 7,No,2017_2019,Percent,77.1
06013,County,Contra Costa County,Grade 7,Yes,2017_2019,Percent,22.9
06015,County,Del Norte County,Grade 7,No,2017_2019,Percent,58.7
06015,County,Del Norte County,Grade 7,Yes,2017_2019,Percent,41.3
06017,County,El Dorado County,Grade 7,No,2017_2019,Percent,75.2
06017,County,El Dorado County,Grade 7,Yes,2017_2019,Percent,24.8
06019,County,Fresno County,Grade 7,No,2017_2019,Percent,S
06019,County,Fresno County,Grade 7,Yes,2017_2019,Percent,S
06021,County,Glenn County,Grade 7,No,2017_2019,Percent,70.3
06021,County,Glenn County,Grade 7,Yes,2017_2019,Percent,29.7
06023,County,Humboldt County,Grade 7,No,2017_2019,Percent,69.6
06023,County,Humboldt County,Grade 7,Yes,2017_2019,Percent,30.4
06025,County,Imperial County,Grade 7,No,2017_2019,Percent,69.2
06025,County,Imperial County,Grade 7,Yes,2017_2019,Percent,30.8
06027,County,Inyo County,Grade 7,No,2017_2019,Percent,73.0
06027,County,Inyo County,Grade 7,Yes,2017_2019,Percent,27.0
06029,County,Kern County,Grade 7,No,2017_2019,Percent,70.9
06029,County,Kern County,Grade 7,Yes,2017_2019,Percent,29.1
06031,County,Kings County,Grade 7,No,2017_2019,Percent,S
06031,County,Kings County,Grade 7,Yes,2017_2019,Percent,S
06033,County,Lake County,Grade 7,No,2017_2019,Percent,64.3
06033,County,Lake County,Grade 7,Yes,2017_2019,Percent,35.7
06035,County,Lassen County,Grade 7,No,2017_2019,Percent,61.0
06035,County,Lassen County,Grade 7,Yes,2017_2019,Percent,39.0
06037,County,Los Angeles County,Grade 7,No,2017_2019,Percent,72.4
06037,County,Los Angeles County,Grade 7,Yes,2017_2019,Percent,27.6
06039,County,Madera County,Grade 7,No,2017_2019,Percent,S
06039,County,Madera County,Grade 7,Yes,2017_2019,Percent,S
06041,County,Marin County,Grade 7,No,2017_2019,Percent,79.1
06041,County,Marin County,Grade 7,Yes,2017_2019,Percent,20.9
06043,County,Mariposa County,Grade 7,No,2017_2019,Percent,76.3
06043,County,Mariposa County,Grade 7,Yes,2017_2019,Percent,23.7
06045,County,Mendocino County,Grade 7,No,2017_2019,Percent,70.7
06045,County,Mendocino County,Grade 7,Yes,2017_2019,Percent,29.3
06047,County,Merced County,Grade 7,No,2017_2019,Percent,72.6
06047,County,Merced County,Grade 7,Yes,2017_2019,Percent,27.4
06049,County,Modoc County,Grade 7,No,2017_2019,Percent,82.2
06049,County,Modoc County,Grade 7,Yes,2017_2019,Percent,17.8
06051,County,Mono County,Grade 7,No,2017_2019,Percent,73.2
06051,County,Mono County,Grade 7,Yes,2017_2019,Percent,26.8
06053,County,Monterey County,Grade 7,No,2017_2019,Percent,73.5
06053,County,Monterey County,Grade 7,Yes,2017_2019,Percent,26.5
06055,County,Napa County,Grade 7,No,2017_2019,Percent,74.0
06055,County,Napa County,Grade 7,Yes,2017_2019,Percent,26.0
06057,County,Nevada County,Grade 7,No,2017_2019,Percent,69.9
06057,County,Nevada County,Grade 7,Yes,2017_2019,Percent,30.1
06059,County,Orange County,Grade 7,No,2017_2019,Percent,75.4
06059,County,Orange County,Grade 7,Yes,2017_2019,Percent,24.6
06061,County,Placer County,Grade 7,No,2017_2019,Percent,76.5
06061,County,Placer County,Grade 7,Yes,2017_2019,Percent,23.5
06063,County,Plumas County,Grade 7,No,2017_2019,Percent,74.9
06063,County,Plumas County,Grade 7,Yes,2017_2019,Percent,25.1
06065,County,Riverside County,Grade 7,No,2017_2019,Percent,72.3
06065,County,Riverside County,Grade 7,Yes,2017_2019,Percent,27.7
06067,County,Sacramento County,Grade 7,No,2017_2019,Percent,71.6
06067,County,Sacramento County,Grade 7,Yes,2017_2019,Percent,28.4
06069,County,San Benito County,Grade 7,No,2017_2019,Percent,70.8
06069,County,San Benito County,Grade 7,Yes,2017_2019,Percent,29.2
06071,County,San Bernardino County,Grade 7,No,2017_2019,Percent,S
06071,County,San Bernardino County,Grade 7,Yes,2017_2019,Percent,S
06073,County,San Diego County,Grade 7,No,2017_2019,Percent,71.4
06073,County,San Diego County,Grade 7,Yes,2017_2019,Percent,28.6
06075,County,San Francisco County,Grade 7,No,2017_2019,Percent,77.2
06075,County,San Francisco County,Grade 7,Yes,2017_2019,Percent,22.8
06077,County,San Joaquin County,Grade 7,No,2017_2019,Percent,70.5
06077,County,San Joaquin County,Grade 7,Yes,2017_2019,Percent,29.5
06079,County,San Luis Obispo County,Grade 7,No,2017_2019,Percent,77.1
06079,County,San Luis Obispo County,Grade 7,Yes,2017_2019,Percent,22.9
06081,County,San Mateo County,Grade 7,No,2017_2019,Percent,76.7
06081,County,San Mateo County,Grade 7,Yes,2017_2019,Percent,23.3
06083,County,Santa Barbara County,Grade 7,No,2017_2019,Percent,75.1
06083,County,Santa Barbara County,Grade 7,Yes,2017_2019,Percent,24.9
06085,County,Santa Clara County,Grade 7,No,2017_2019,Percent,S
06085,County,Santa Clara County,Grade 7,Yes,2017_2019,Percent,S
06087,County,Santa Cruz County,Grade 7,No,2017_2019,Percent,74.9
06087,County,Santa Cruz County,Grade 7,Yes,2017_2019,Percent,25.1
06089,County,Shasta County,Grade 7,No,2017_2019,Percent,S
06089,County,Shasta County,Grade 7,Yes,2017_2019,Percent,S
06093,County,Siskiyou County,Grade 7,No,2017_2019,Percent,68.6
06093,County,Siskiyou County,Grade 7,Yes,2017_2019,Percent,31.4
06095,County,Solano County,Grade 7,No,2017_2019,Percent,69.6
06095,County,Solano County,Grade 7,Yes,2017_2019,Percent,30.4
06097,County,Sonoma County,Grade 7,No,2017_2019,Percent,75.3
06097,County,Sonoma County,Grade 7,Yes,2017_2019,Percent,24.7
06099,County,Stanislaus County,Grade 7,No,2017_2019,Percent,70.9
06099,County,Stanislaus County,Grade 7,Yes,2017_2019,Percent,29.1
06101,County,Sutter County,Grade 7,No,2017_2019,Percent,66.7
06101,County,Sutter County,Grade 7,Yes,2017_2019,Percent,33.3
06103,County,Tehama County,Grade 7,No,2017_2019,Percent,72.6
06103,County,Tehama County,Grade 7,Yes,2017_2019,Percent,27.4
06105,County,Trinity County,Grade 7,No,2017_2019,Percent,69.2
06105,County,Trinity County,Grade 7,Yes,2017_2019,Percent,30.8
06107,County,Tulare County,Grade 7,No,2017_2019,Percent,S
06107,County,Tulare County,Grade 7,Yes,2017_2019,Percent,S
06109,County,Tuolumne County,Grade 7,No,2017_2019,Percent,67.0
06109,County,Tuolumne County,Grade 7,Yes,2017_2019,Percent,33.0
06111,County,Ventura County,Grade 7,No,2017_2019,Percent,70.8
06111,County,Ventura County,Grade 7,Yes,2017_2019,Percent,29.2
06113,County,Yolo County,Grade 7,No,2017_2019,Percent,74.4
06113,County,Yolo County,Grade 7,Yes,2017_2019,Percent,25.6
06115,County,Yuba County,Grade 7,No,2017_2019,Percent,65.6
06115,County,Yuba County,Grade 7,Yes,2017_2019,Percent,34.4
06,State,California,Grade 9,No,2017_2019,Percent,67.4
06,State,California,Grade 9,Yes,2017_2019,Percent,32.6
06,State,California,Non_Traditional,No,2017_2019,Percent,67.9
06,State,California,Non_Traditional,Yes,2017_2019,Percent,32.1
06001,County,Alameda County,Grade 9,No,2017_2019,Percent,70.1
06001,County,Alameda County,Grade 9,Yes,2017_2019,Percent,29.9
06001,County,Alameda County,Non_Traditional,No,2017_2019,Percent,62.6
06001,County,Alameda County,Non_Traditional,Yes,2017_2019,Percent,37.4
06003,County,Alpine County,Grade 9,No,2017_2019,Percent,N_A
06003,County,Alpine County,Grade 9,Yes,2017_2019,Percent,N_A
06003,County,Alpine County,Non_Traditional,No,2017_2019,Percent,N_A
06003,County,Alpine County,Non_Traditional,Yes,2017_2019,Percent,N_A
06005,County,Amador County,Grade 9,No,2017_2019,Percent,61.0
06005,County,Amador County,Grade 9,Yes,2017_2019,Percent,39.0
06005,County,Amador County,Non_Traditional,No,2017_2019,Percent,S
06005,County,Amador County,Non_Traditional,Yes,2017_2019,Percent,S
06007,County,Butte County,Grade 9,No,2017_2019,Percent,70.9
06007,County,Butte County,Grade 9,Yes,2017_2019,Percent,29.1
06007,County,Butte County,Non_Traditional,No,2017_2019,Percent,53.3
06007,County,Butte County,Non_Traditional,Yes,2017_2019,Percent,46.7
06009,County,Calaveras County,Grade 9,No,2017_2019,Percent,64.9
06009,County,Calaveras County,Grade 9,Yes,2017_2019,Percent,35.1
06009,County,Calaveras County,Non_Traditional,No,2017_2019,Percent,51.3
06009,County,Calaveras County,Non_Traditional,Yes,2017_2019,Percent,48.7
06011,County,Colusa County,Grade 9,No,2017_2019,Percent,71.2
06011,County,Colusa County,Grade 9,Yes,2017_2019,Percent,28.8
06011,County,Colusa County,Non_Traditional,No,2017_2019,Percent,S
06011,County,Colusa County,Non_Traditional,Yes,2017_2019,Percent,S
06013,County,Contra Costa County,Grade 9,No,2017_2019,Percent,71.6
06013,County,Contra Costa County,Grade 9,Yes,2017_2019,Percent,28.4
06013,County,Contra Costa County,Non_Traditional,No,2017_2019,Percent,67.5
06013,County,Contra Costa County,Non_Traditional,Yes,2017_2019,Percent,32.5
06015,County,Del Norte County,Grade 9,No,2017_2019,Percent,60.3
06015,County,Del Norte County,Grade 9,Yes,2017_2019,Percent,39.7
06015,County,Del Norte County,Non_Traditional,No,2017_2019,Percent,S
06015,County,Del Norte County,Non_Traditional,Yes,2017_2019,Percent,S
06017,County,El Dorado County,Grade 9,No,2017_2019,Percent,67.3
06017,County,El Dorado County,Grade 9,Yes,2017_2019,Percent,32.7
06017,County,El Dorado County,Non_Traditional,No,2017_2019,Percent,S
06017,County,El Dorado County,Non_Traditional,Yes,2017_2019,Percent,S
06019,County,Fresno County,Grade 9,No,2017_2019,Percent,S
06019,County,Fresno County,Grade 9,Yes,2017_2019,Percent,S
06019,County,Fresno County,Non_Traditional,No,2017_2019,Percent,S
06019,County,Fresno County,Non_Traditional,Yes,2017_2019,Percent,S
06021,County,Glenn County,Grade 9,No,2017_2019,Percent,71.3
06021,County,Glenn County,Grade 9,Yes,2017_2019,Percent,28.7
06021,County,Glenn County,Non_Traditional,No,2017_2019,Percent,S
06021,County,Glenn County,Non_Traditional,Yes,2017_2019,Percent,S
06023,County,Humboldt County,Grade 9,No,2017_2019,Percent,65.8
06023,County,Humboldt County,Grade 9,Yes,2017_2019,Percent,34.2
06023,County,Humboldt County,Non_Traditional,No,2017_2019,Percent,52.5
06023,County,Humboldt County,Non_Traditional,Yes,2017_2019,Percent,47.5
06025,County,Imperial County,Grade 9,No,2017_2019,Percent,63.5
06025,County,Imperial County,Grade 9,Yes,2017_2019,Percent,36.5
06025,County,Imperial County,Non_Traditional,No,2017_2019,Percent,S
06025,County,Imperial County,Non_Traditional,Yes,2017_2019,Percent,S
06027,County,Inyo County,Grade 9,No,2017_2019,Percent,63.5
06027,County,Inyo County,Grade 9,Yes,2017_2019,Percent,36.5
06027,County,Inyo County,Non_Traditional,No,2017_2019,Percent,39.7
06027,County,Inyo County,Non_Traditional,Yes,2017_2019,Percent,60.3
06029,County,Kern County,Grade 9,No,2017_2019,Percent,66.5
06029,County,Kern County,Grade 9,Yes,2017_2019,Percent,33.5
06029,County,Kern County,Non_Traditional,No,2017_2019,Percent,67.2
06029,County,Kern County,Non_Traditional,Yes,2017_2019,Percent,32.8
06031,County,Kings County,Grade 9,No,2017_2019,Percent,74.2
06031,County,Kings County,Grade 9,Yes,2017_2019,Percent,25.8
06031,County,Kings County,Non_Traditional,No,2017_2019,Percent,N_A
06031,County,Kings County,Non_Traditional,Yes,2017_2019,Percent,N_A
06033,County,Lake County,Grade 9,No,2017_2019,Percent,63.2
06033,County,Lake County,Grade 9,Yes,2017_2019,Percent,36.8
06033,County,Lake County,Non_Traditional,No,2017_2019,Percent,S
06033,County,Lake County,Non_Traditional,Yes,2017_2019,Percent,S
06035,County,Lassen County,Grade 9,No,2017_2019,Percent,68.2
06035,County,Lassen County,Grade 9,Yes,2017_2019,Percent,31.8
06035,County,Lassen County,Non_Traditional,No,2017_2019,Percent,N_A
06035,County,Lassen County,Non_Traditional,Yes,2017_2019,Percent,N_A
06037,County,Los Angeles County,Grade 9,No,2017_2019,Percent,67.9
06037,County,Los Angeles County,Grade 9,Yes,2017_2019,Percent,32.1
06037,County,Los Angeles County,Non_Traditional,No,2017_2019,Percent,67.2
06037,County,Los Angeles County,Non_Traditional,Yes,2017_2019,Percent,32.8
06039,County,Madera County,Grade 9,No,2017_2019,Percent,S
06039,County,Madera County,Grade 9,Yes,2017_2019,Percent,S
06039,County,Madera County,Non_Traditional,No,2017_2019,Percent,S
06039,County,Madera County,Non_Traditional,Yes,2017_2019,Percent,S
06041,County,Marin County,Grade 9,No,2017_2019,Percent,71.2
06041,County,Marin County,Grade 9,Yes,2017_2019,Percent,28.8
06041,County,Marin County,Non_Traditional,No,2017_2019,Percent,S
06041,County,Marin County,Non_Traditional,Yes,2017_2019,Percent,S
06043,County,Mariposa County,Grade 9,No,2017_2019,Percent,71.7
06043,County,Mariposa County,Grade 9,Yes,2017_2019,Percent,28.3
06043,County,Mariposa County,Non_Traditional,No,2017_2019,Percent,N_A
06043,County,Mariposa County,Non_Traditional,Yes,2017_2019,Percent,N_A
06045,County,Mendocino County,Grade 9,No,2017_2019,Percent,67.3
06045,County,Mendocino County,Grade 9,Yes,2017_2019,Percent,32.7
06045,County,Mendocino County,Non_Traditional,No,2017_2019,Percent,S
06045,County,Mendocino County,Non_Traditional,Yes,2017_2019,Percent,S
06047,County,Merced County,Grade 9,No,2017_2019,Percent,67.5
06047,County,Merced County,Grade 9,Yes,2017_2019,Percent,32.5
06047,County,Merced County,Non_Traditional,No,2017_2019,Percent,S
06047,County,Merced County,Non_Traditional,Yes,2017_2019,Percent,S
06049,County,Modoc County,Grade 9,No,2017_2019,Percent,70.5
06049,County,Modoc County,Grade 9,Yes,2017_2019,Percent,29.5
06049,County,Modoc County,Non_Traditional,No,2017_2019,Percent,N_A
06049,County,Modoc County,Non_Traditional,Yes,2017_2019,Percent,N_A
06051,County,Mono County,Grade 9,No,2017_2019,Percent,67.1
06051,County,Mono County,Grade 9,Yes,2017_2019,Percent,32.9
06051,County,Mono County,Non_Traditional,No,2017_2019,Percent,100.0
06051,County,Mono County,Non_Traditional,Yes,2017_2019,Percent,0.0
06053,County,Monterey County,Grade 9,No,2017_2019,Percent,71.4
06053,County,Monterey County,Grade 9,Yes,2017_2019,Percent,28.6
06053,County,Monterey County,Non_Traditional,No,2017_2019,Percent,S
06053,County,Monterey County,Non_Traditional,Yes,2017_2019,Percent,S
06055,County,Napa County,Grade 9,No,2017_2019,Percent,69.3
06055,County,Napa County,Grade 9,Yes,2017_2019,Percent,30.7
06055,County,Napa County,Non_Traditional,No,2017_2019,Percent,65.3
06055,County,Napa County,Non_Traditional,Yes,2017_2019,Percent,34.7
06057,County,Nevada County,Grade 9,No,2017_2019,Percent,61.7
06057,County,Nevada County,Grade 9,Yes,2017_2019,Percent,38.3
06057,County,Nevada County,Non_Traditional,No,2017_2019,Percent,48.3
06057,County,Nevada County,Non_Traditional,Yes,2017_2019,Percent,51.7
06059,County,Orange County,Grade 9,No,2017_2019,Percent,69.8
06059,County,Orange County,Grade 9,Yes,2017_2019,Percent,30.2
06059,County,Orange County,Non_Traditional,No,2017_2019,Percent,63.6
06059,County,Orange County,Non_Traditional,Yes,2017_2019,Percent,36.4
06061,County,Placer County,Grade 9,No,2017_2019,Percent,72.6
06061,County,Placer County,Grade 9,Yes,2017_2019,Percent,27.4
06061,County,Placer County,Non_Traditional,No,2017_2019,Percent,61.7
06061,County,Placer County,Non_Traditional,Yes,2017_2019,Percent,38.3
06063,County,Plumas County,Grade 9,No,2017_2019,Percent,68.3
06063,County,Plumas County,Grade 9,Yes,2017_2019,Percent,31.7
06063,County,Plumas County,Non_Traditional,No,2017_2019,Percent,N_A
06063,County,Plumas County,Non_Traditional,Yes,2017_2019,Percent,N_A
06065,County,Riverside County,Grade 9,No,2017_2019,Percent,66.1
06065,County,Riverside County,Grade 9,Yes,2017_2019,Percent,33.9
06065,County,Riverside County,Non_Traditional,No,2017_2019,Percent,65.3
06065,County,Riverside County,Non_Traditional,Yes,2017_2019,Percent,34.7
06067,County,Sacramento County,Grade 9,No,2017_2019,Percent,67.2
06067,County,Sacramento County,Grade 9,Yes,2017_2019,Percent,32.8
06067,County,Sacramento County,Non_Traditional,No,2017_2019,Percent,S
06067,County,Sacramento County,Non_Traditional,Yes,2017_2019,Percent,S
06069,County,San Benito County,Grade 9,No,2017_2019,Percent,68.6
06069,County,San Benito County,Grade 9,Yes,2017_2019,Percent,31.4
06069,County,San Benito County,Non_Traditional,No,2017_2019,Percent,65.2
06069,County,San Benito County,Non_Traditional,Yes,2017_2019,Percent,34.8
06071,County,San Bernardino County,Grade 9,No,2017_2019,Percent,S
06071,County,San Bernardino County,Grade 9,Yes,2017_2019,Percent,S
06071,County,San Bernardino County,Non_Traditional,No,2017_2019,Percent,S
06071,County,San Bernardino County,Non_Traditional,Yes,2017_2019,Percent,S
06073,County,San Diego County,Grade 9,No,2017_2019,Percent,68.5
06073,County,San Diego County,Grade 9,Yes,2017_2019,Percent,31.5
06073,County,San Diego County,Non_Traditional,No,2017_2019,Percent,68.3
06073,County,San Diego County,Non_Traditional,Yes,2017_2019,Percent,31.7
06075,County,San Francisco County,Grade 9,No,2017_2019,Percent,68.5
06075,County,San Francisco County,Grade 9,Yes,2017_2019,Percent,31.5
06075,County,San Francisco County,Non_Traditional,No,2017_2019,Percent,68.9
06075,County,San Francisco County,Non_Traditional,Yes,2017_2019,Percent,31.1
06077,County,San Joaquin County,Grade 9,No,2017_2019,Percent,68.4
06077,County,San Joaquin County,Grade 9,Yes,2017_2019,Percent,31.6
06077,County,San Joaquin County,Non_Traditional,No,2017_2019,Percent,S
06077,County,San Joaquin County,Non_Traditional,Yes,2017_2019,Percent,S
06079,County,San Luis Obispo County,Grade 9,No,2017_2019,Percent,70.8
06079,County,San Luis Obispo County,Grade 9,Yes,2017_2019,Percent,29.2
06079,County,San Luis Obispo County,Non_Traditional,No,2017_2019,Percent,60.5
06079,County,San Luis Obispo County,Non_Traditional,Yes,2017_2019,Percent,39.5
06081,County,San Mateo County,Grade 9,No,2017_2019,Percent,69.8
06081,County,San Mateo County,Grade 9,Yes,2017_2019,Percent,30.2
06081,County,San Mateo County,Non_Traditional,No,2017_2019,Percent,S
06081,County,San Mateo County,Non_Traditional,Yes,2017_2019,Percent,S
06083,County,Santa Barbara County,Grade 9,No,2017_2019,Percent,71.1
06083,County,Santa Barbara County,Grade 9,Yes,2017_2019,Percent,28.9
06083,County,Santa Barbara County,Non_Traditional,No,2017_2019,Percent,67.0
06083,County,Santa Barbara County,Non_Traditional,Yes,2017_2019,Percent,33.0
06085,County,Santa Clara County,Grade 9,No,2017_2019,Percent,S
