FIPSCode,LocationType,Location,GradeLevel,StudentResponse,TimeFrame,DataFormat,Data
06007,County,Butte County,Non_Traditional,No,2011_2013,Percent,S
06007,County,Butte County,Non_Traditional,Yes,2011_2013,Percent,S
06009,County,Calaveras County,Grade 7,No,2011_2013,Percent,90.3
06009,County,Calaveras County,Grade 7,Yes,2011_2013,Percent,9.7
06009,County,Calaveras County,Grade 9,No,2011_2013,Percent,90.8
06009,County,Calaveras County,Grade 9,Yes,2011_2013,Percent,9.2
06009,County,Calaveras County,Grade 11,No,2011_2013,Percent,91.1
06009,County,Calaveras County,Grade 11,Yes,2011_2013,Percent,8.9
06009,County,Calaveras County,Non_Traditional,No,2011_2013,Percent,S
06009,County,Calaveras County,Non_Traditional,Yes,2011_2013,Percent,S
06011,County,Colusa County,Grade 7,No,2011_2013,Percent,91.9
06011,County,Colusa County,Grade 7,Yes,2011_2013,Percent,8.1
06011,County,Colusa County,Grade 9,No,2011_2013,Percent,91.4
06011,County,Colusa County,Grade 9,Yes,2011_2013,Percent,8.6
06011,County,Colusa County,Grade 11,No,2011_2013,Percent,90.0
06011,County,Colusa County,Grade 11,Yes,2011_2013,Percent,10.0
06011,County,Colusa County,Non_Traditional,No,2011_2013,Percent,78.5
06011,County,Colusa County,Non_Traditional,Yes,2011_2013,Percent,21.5
06013,County,Contra Costa County,Grade 7,No,2011_2013,Percent,93.0
06013,County,Contra Costa County,Grade 7,Yes,2011_2013,Percent,7.0
06013,County,Contra Costa County,Grade 9,No,2011_2013,Percent,92.7
06013,County,Contra Costa County,Grade 9,Yes,2011_2013,Percent,7.3
06013,County,Contra Costa County,Grade 11,No,2011_2013,Percent,92.8
06013,County,Contra Costa County,Grade 11,Yes,2011_2013,Percent,7.2
06013,County,Contra Costa County,Non_Traditional,No,2011_2013,Percent,S
06013,County,Contra Costa County,Non_Traditional,Yes,2011_2013,Percent,S
06015,County,Del Norte County,Grade 7,No,2011_2013,Percent,90.9
06015,County,Del Norte County,Grade 7,Yes,2011_2013,Percent,9.1
06015,County,Del Norte County,Grade 9,No,2011_2013,Percent,89.4
06015,County,Del Norte County,Grade 9,Yes,2011_2013,Percent,10.6
06015,County,Del Norte County,Grade 11,No,2011_2013,Percent,93.0
06015,County,Del Norte County,Grade 11,Yes,2011_2013,Percent,7.0
06015,County,Del Norte County,Non_Traditional,No,2011_2013,Percent,S
06015,County,Del Norte County,Non_Traditional,Yes,2011_2013,Percent,S
06017,County,El Dorado County,Grade 7,No,2011_2013,Percent,93.8
06017,County,El Dorado County,Grade 7,Yes,2011_2013,Percent,6.2
06017,County,El Dorado County,Grade 9,No,2011_2013,Percent,93.4
06017,County,El Dorado County,Grade 9,Yes,2011_2013,Percent,6.6
06017,County,El Dorado County,Grade 11,No,2011_2013,Percent,94.2
06017,County,El Dorado County,Grade 11,Yes,2011_2013,Percent,5.8
06017,County,El Dorado County,Non_Traditional,No,2011_2013,Percent,S
06017,County,El Dorado County,Non_Traditional,Yes,2011_2013,Percent,S
06019,County,Fresno County,Grade 7,No,2011_2013,Percent,S
06019,County,Fresno County,Grade 7,Yes,2011_2013,Percent,S
06019,County,Fresno County,Grade 9,No,2011_2013,Percent,S
06019,County,Fresno County,Grade 9,Yes,2011_2013,Percent,S
06019,County,Fresno County,Grade 11,No,2011_2013,Percent,S
06019,County,Fresno County,Grade 11,Yes,2011_2013,Percent,S
06019,County,Fresno County,Non_Traditional,No,2011_2013,Percent,S
06019,County,Fresno County,Non_Traditional,Yes,2011_2013,Percent,S
06021,County,Glenn County,Grade 7,No,2011_2013,Percent,S
06021,County,Glenn County,Grade 7,Yes,2011_2013,Percent,S
06021,County,Glenn County,Grade 9,No,2011_2013,Percent,S
06021,County,Glenn County,Grade 9,Yes,2011_2013,Percent,S
06021,County,Glenn County,Grade 11,No,2011_2013,Percent,S
06021,County,Glenn County,Grade 11,Yes,2011_2013,Percent,S
06021,County,Glenn County,Non_Traditional,No,2011_2013,Percent,S
06021,County,Glenn County,Non_Traditional,Yes,2011_2013,Percent,S
06023,County,Humboldt County,Grade 7,No,2011_2013,Percent,88.8
06023,County,Humboldt County,Grade 7,Yes,2011_2013,Percent,11.2
06023,County,Humboldt County,Grade 9,No,2011_2013,Percent,92.1
06023,County,Humboldt County,Grade 9,Yes,2011_2013,Percent,7.9
06023,County,Humboldt County,Grade 11,No,2011_2013,Percent,93.9
06023,County,Humboldt County,Grade 11,Yes,2011_2013,Percent,6.1
06023,County,Humboldt County,Non_Traditional,No,2011_2013,Percent,S
06023,County,Humboldt County,Non_Traditional,Yes,2011_2013,Percent,S
06025,County,Imperial County,Grade 7,No,2011_2013,Percent,91.2
06025,County,Imperial County,Grade 7,Yes,2011_2013,Percent,8.8
06025,County,Imperial County,Grade 9,No,2011_2013,Percent,92.5
06025,County,Imperial County,Grade 9,Yes,2011_2013,Percent,7.5
06025,County,Imperial County,Grade 11,No,2011_2013,Percent,93.5
06025,County,Imperial County,Grade 11,Yes,2011_2013,Percent,6.5
06025,County,Imperial County,Non_Traditional,No,2011_2013,Percent,S
06025,County,Imperial County,Non_Traditional,Yes,2011_2013,Percent,S
06027,County,Inyo County,Grade 7,No,2011_2013,Percent,93.3
06027,County,Inyo County,Grade 7,Yes,2011_2013,Percent,6.7
06027,County,Inyo County,Grade 9,No,2011_2013,Percent,S
06027,County,Inyo County,Grade 9,Yes,2011_2013,Percent,S
06027,County,Inyo County,Grade 11,No,2011_2013,Percent,S
06027,County,Inyo County,Grade 11,Yes,2011_2013,Percent,S
06027,County,Inyo County,Non_Traditional,No,2011_2013,Percent,S
06027,County,Inyo County,Non_Traditional,Yes,2011_2013,Percent,S
06029,County,Kern County,Grade 7,No,2011_2013,Percent,91.1
06029,County,Kern County,Grade 7,Yes,2011_2013,Percent,8.9
06029,County,Kern County,Grade 9,No,2011_2013,Percent,S
06029,County,Kern County,Grade 9,Yes,2011_2013,Percent,S
06029,County,Kern County,Grade 11,No,2011_2013,Percent,S
06029,County,Kern County,Grade 11,Yes,2011_2013,Percent,S
06029,County,Kern County,Non_Traditional,No,2011_2013,Percent,S
06029,County,Kern County,Non_Traditional,Yes,2011_2013,Percent,S
06031,County,Kings County,Grade 7,No,2011_2013,Percent,S
06031,County,Kings County,Grade 7,Yes,2011_2013,Percent,S
06031,County,Kings County,Grade 9,No,2011_2013,Percent,S
06031,County,Kings County,Grade 9,Yes,2011_2013,Percent,S
06031,County,Kings County,Grade 11,No,2011_2013,Percent,S
06031,County,Kings County,Grade 11,Yes,2011_2013,Percent,S
06031,County,Kings County,Non_Traditional,No,2011_2013,Percent,S
06031,County,Kings County,Non_Traditional,Yes,2011_2013,Percent,S
06033,County,Lake County,Grade 7,No,2011_2013,Percent,N_A
06033,County,Lake County,Grade 7,Yes,2011_2013,Percent,N_A
06033,County,Lake County,Grade 9,No,2011_2013,Percent,S
06033,County,Lake County,Grade 9,Yes,2011_2013,Percent,S
06033,County,Lake County,Grade 11,No,2011_2013,Percent,S
06033,County,Lake County,Grade 11,Yes,2011_2013,Percent,S
06033,County,Lake County,Non_Traditional,No,2011_2013,Percent,N_A
06033,County,Lake County,Non_Traditional,Yes,2011_2013,Percent,N_A
06035,County,Lassen County,Grade 7,No,2011_2013,Percent,92.7
06035,County,Lassen County,Grade 7,Yes,2011_2013,Percent,7.3
06035,County,Lassen County,Grade 9,No,2011_2013,Percent,95.2
06035,County,Lassen County,Grade 9,Yes,2011_2013,Percent,4.8
06035,County,Lassen County,Grade 11,No,2011_2013,Percent,93.1
06035,County,Lassen County,Grade 11,Yes,2011_2013,Percent,6.9
06035,County,Lassen County,Non_Traditional,No,2011_2013,Percent,N_A
06035,County,Lassen County,Non_Traditional,Yes,2011_2013,Percent,N_A
06037,County,Los Angeles County,Grade 7,No,2011_2013,Percent,93.6
06037,County,Los Angeles County,Grade 7,Yes,2011_2013,Percent,6.4
06037,County,Los Angeles County,Grade 9,No,2011_2013,Percent,93.3
06037,County,Los Angeles County,Grade 9,Yes,2011_2013,Percent,6.7
06037,County,Los Angeles County,Grade 11,No,2011_2013,Percent,93.9
06037,County,Los Angeles County,Grade 11,Yes,2011_2013,Percent,6.1
06037,County,Los Angeles County,Non_Traditional,No,2011_2013,Percent,88.7
06037,County,Los Angeles County,Non_Traditional,Yes,2011_2013,Percent,11.3
06039,County,Madera County,Grade 7,No,2011_2013,Percent,91.7
06039,County,Madera County,Grade 7,Yes,2011_2013,Percent,8.3
06039,County,Madera County,Grade 9,No,2011_2013,Percent,90.3
06039,County,Madera County,Grade 9,Yes,2011_2013,Percent,9.7
06039,County,Madera County,Grade 11,No,2011_2013,Percent,92.6
06039,County,Madera County,Grade 11,Yes,2011_2013,Percent,7.4
06039,County,Madera County,Non_Traditional,No,2011_2013,Percent,S
06039,County,Madera County,Non_Traditional,Yes,2011_2013,Percent,S
06041,County,Marin County,Grade 7,No,2011_2013,Percent,93.2
06041,County,Marin County,Grade 7,Yes,2011_2013,Percent,6.8
06041,County,Marin County,Grade 9,No,2011_2013,Percent,91.9
06041,County,Marin County,Grade 9,Yes,2011_2013,Percent,8.1
06041,County,Marin County,Grade 11,No,2011_2013,Percent,93.8
06041,County,Marin County,Grade 11,Yes,2011_2013,Percent,6.2
06041,County,Marin County,Non_Traditional,No,2011_2013,Percent,S
06041,County,Marin County,Non_Traditional,Yes,2011_2013,Percent,S
06043,County,Mariposa County,Grade 7,No,2011_2013,Percent,S
06043,County,Mariposa County,Grade 7,Yes,2011_2013,Percent,S
06043,County,Mariposa County,Grade 9,No,2011_2013,Percent,97.5
06043,County,Mariposa County,Grade 9,Yes,2011_2013,Percent,2.5
06043,County,Mariposa County,Grade 11,No,2011_2013,Percent,92.6
06043,County,Mariposa County,Grade 11,Yes,2011_2013,Percent,7.4
06043,County,Mariposa County,Non_Traditional,No,2011_2013,Percent,N_A
06043,County,Mariposa County,Non_Traditional,Yes,2011_2013,Percent,N_A
06045,County,Mendocino County,Grade 7,No,2011_2013,Percent,93.5
06045,County,Mendocino County,Grade 7,Yes,2011_2013,Percent,6.5
06045,County,Mendocino County,Grade 9,No,2011_2013,Percent,93.6
06045,County,Mendocino County,Grade 9,Yes,2011_2013,Percent,6.4
06045,County,Mendocino County,Grade 11,No,2011_2013,Percent,95.4
06045,County,Mendocino County,Grade 11,Yes,2011_2013,Percent,4.6
06045,County,Mendocino County,Non_Traditional,No,2011_2013,Percent,S
06045,County,Mendocino County,Non_Traditional,Yes,2011_2013,Percent,S
06047,County,Merced County,Grade 7,No,2011_2013,Percent,S
06047,County,Merced County,Grade 7,Yes,2011_2013,Percent,S
06047,County,Merced County,Grade 9,No,2011_2013,Percent,92.7
06047,County,Merced County,Grade 9,Yes,2011_2013,Percent,7.3
06047,County,Merced County,Grade 11,No,2011_2013,Percent,95.6
06047,County,Merced County,Grade 11,Yes,2011_2013,Percent,4.4
06047,County,Merced County,Non_Traditional,No,2011_2013,Percent,82.8
06047,County,Merced County,Non_Traditional,Yes,2011_2013,Percent,17.2
06049,County,Modoc County,Grade 7,No,2011_2013,Percent,S
06049,County,Modoc County,Grade 7,Yes,2011_2013,Percent,S
06049,County,Modoc County,Grade 9,No,2011_2013,Percent,S
06049,County,Modoc County,Grade 9,Yes,2011_2013,Percent,S
06049,County,Modoc County,Grade 11,No,2011_2013,Percent,S
06049,County,Modoc County,Grade 11,Yes,2011_2013,Percent,S
06049,County,Modoc County,Non_Traditional,No,2011_2013,Percent,N_A
06049,County,Modoc County,Non_Traditional,Yes,2011_2013,Percent,N_A
06051,County,Mono County,Grade 7,No,2011_2013,Percent,S
06051,County,Mono County,Grade 7,Yes,2011_2013,Percent,S
06051,County,Mono County,Grade 9,No,2011_2013,Percent,95.6
06051,County,Mono County,Grade 9,Yes,2011_2013,Percent,4.4
06051,County,Mono County,Grade 11,No,2011_2013,Percent,91.5
06051,County,Mono County,Grade 11,Yes,2011_2013,Percent,8.5
06051,County,Mono County,Non_Traditional,No,2011_2013,Percent,S
06051,County,Mono County,Non_Traditional,Yes,2011_2013,Percent,S
06053,County,Monterey County,Grade 7,No,2011_2013,Percent,93.1
06053,County,Monterey County,Grade 7,Yes,2011_2013,Percent,6.9
06053,County,Monterey County,Grade 9,No,2011_2013,Percent,92.3
06053,County,Monterey County,Grade 9,Yes,2011_2013,Percent,7.7
06053,County,Monterey County,Grade 11,No,2011_2013,Percent,92.7
06053,County,Monterey County,Grade 11,Yes,2011_2013,Percent,7.3
06053,County,Monterey County,Non_Traditional,No,2011_2013,Percent,76.6
06053,County,Monterey County,Non_Traditional,Yes,2011_2013,Percent,23.4
06055,County,Napa County,Grade 7,No,2011_2013,Percent,94.0
06055,County,Napa County,Grade 7,Yes,2011_2013,Percent,6.0
06055,County,Napa County,Grade 9,No,2011_2013,Percent,92.2
06055,County,Napa County,Grade 9,Yes,2011_2013,Percent,7.8
06055,County,Napa County,Grade 11,No,2011_2013,Percent,92.4
06055,County,Napa County,Grade 11,Yes,2011_2013,Percent,7.6
06055,County,Napa County,Non_Traditional,No,2011_2013,Percent,79.5
06055,County,Napa County,Non_Traditional,Yes,2011_2013,Percent,20.5
06057,County,Nevada County,Grade 7,No,2011_2013,Percent,94.3
06057,County,Nevada County,Grade 7,Yes,2011_2013,Percent,5.7
06057,County,Nevada County,Grade 9,No,2011_2013,Percent,93.5
06057,County,Nevada County,Grade 9,Yes,2011_2013,Percent,6.5
06057,County,Nevada County,Grade 11,No,2011_2013,Percent,92.0
06057,County,Nevada County,Grade 11,Yes,2011_2013,Percent,8.0
06057,County,Nevada County,Non_Traditional,No,2011_2013,Percent,80.7
06057,County,Nevada County,Non_Traditional,Yes,2011_2013,Percent,19.3
06059,County,Orange County,Grade 7,No,2011_2013,Percent,94.3
06059,County,Orange County,Grade 7,Yes,2011_2013,Percent,5.7
06059,County,Orange County,Grade 9,No,2011_2013,Percent,94.0
06059,County,Orange County,Grade 9,Yes,2011_2013,Percent,6.0
06059,County,Orange County,Grade 11,No,2011_2013,Percent,93.7
06059,County,Orange County,Grade 11,Yes,2011_2013,Percent,6.3
06059,County,Orange County,Non_Traditional,No,2011_2013,Percent,88.8
06059,County,Orange County,Non_Traditional,Yes,2011_2013,Percent,11.2
06061,County,Placer County,Grade 7,No,2011_2013,Percent,S
06061,County,Placer County,Grade 7,Yes,2011_2013,Percent,S
06061,County,Placer County,Grade 9,No,2011_2013,Percent,S
06061,County,Placer County,Grade 9,Yes,2011_2013,Percent,S
06061,County,Placer County,Grade 11,No,2011_2013,Percent,S
06061,County,Placer County,Grade 11,Yes,2011_2013,Percent,S
06061,County,Placer County,Non_Traditional,No,2011_2013,Percent,S
06061,County,Placer County,Non_Traditional,Yes,2011_2013,Percent,S
06063,County,Plumas County,Grade 7,No,2011_2013,Percent,95.1
06063,County,Plumas County,Grade 7,Yes,2011_2013,Percent,4.9
06063,County,Plumas County,Grade 9,No,2011_2013,Percent,94.3
06063,County,Plumas County,Grade 9,Yes,2011_2013,Percent,5.7
06063,County,Plumas County,Grade 11,No,2011_2013,Percent,92.2
06063,County,Plumas County,Grade 11,Yes,2011_2013,Percent,7.8
06063,County,Plumas County,Non_Traditional,No,2011_2013,Percent,N_A
06063,County,Plumas County,Non_Traditional,Yes,2011_2013,Percent,N_A
06065,County,Riverside County,Grade 7,No,2011_2013,Percent,92.9
06065,County,Riverside County,Grade 7,Yes,2011_2013,Percent,7.1
06065,County,Riverside County,Grade 9,No,2011_2013,Percent,92.7
06065,County,Riverside County,Grade 9,Yes,2011_2013,Percent,7.3
06065,County,Riverside County,Grade 11,No,2011_2013,Percent,93.4
06065,County,Riverside County,Grade 11,Yes,2011_2013,Percent,6.6
06065,County,Riverside County,Non_Traditional,No,2011_2013,Percent,S
06065,County,Riverside County,Non_Traditional,Yes,2011_2013,Percent,S
06067,County,Sacramento County,Grade 7,No,2011_2013,Percent,94.0
06067,County,Sacramento County,Grade 7,Yes,2011_2013,Percent,6.0
06067,County,Sacramento County,Grade 9,No,2011_2013,Percent,91.8
06067,County,Sacramento County,Grade 9,Yes,2011_2013,Percent,8.2
06067,County,Sacramento County,Grade 11,No,2011_2013,Percent,94.2
06067,County,Sacramento County,Grade 11,Yes,2011_2013,Percent,5.8
06067,County,Sacramento County,Non_Traditional,No,2011_2013,Percent,S
06067,County,Sacramento County,Non_Traditional,Yes,2011_2013,Percent,S
06069,County,San Benito County,Grade 7,No,2011_2013,Percent,S
06069,County,San Benito County,Grade 7,Yes,2011_2013,Percent,S
06069,County,San Benito County,Grade 9,No,2011_2013,Percent,91.1
06069,County,San Benito County,Grade 9,Yes,2011_2013,Percent,8.9
06069,County,San Benito County,Grade 11,No,2011_2013,Percent,91.7
06069,County,San Benito County,Grade 11,Yes,2011_2013,Percent,8.3
06069,County,San Benito County,Non_Traditional,No,2011_2013,Percent,S
06069,County,San Benito County,Non_Traditional,Yes,2011_2013,Percent,S
06071,County,San Bernardino County,Grade 7,No,2011_2013,Percent,S
06071,County,San Bernardino County,Grade 7,Yes,2011_2013,Percent,S
06071,County,San Bernardino County,Grade 9,No,2011_2013,Percent,S
06071,County,San Bernardino County,Grade 9,Yes,2011_2013,Percent,S
06071,County,San Bernardino County,Grade 11,No,2011_2013,Percent,S
06071,County,San Bernardino County,Grade 11,Yes,2011_2013,Percent,S
06071,County,San Bernardino County,Non_Traditional,No,2011_2013,Percent,S
06071,County,San Bernardino County,Non_Traditional,Yes,2011_2013,Percent,S
06073,County,San Diego County,Grade 7,No,2011_2013,Percent,94.5
06073,County,San Diego County,Grade 7,Yes,2011_2013,Percent,5.5
06073,County,San Diego County,Grade 9,No,2011_2013,Percent,92.7
06073,County,San Diego County,Grade 9,Yes,2011_2013,Percent,7.3
06073,County,San Diego County,Grade 11,No,2011_2013,Percent,92.8
06073,County,San Diego County,Grade 11,Yes,2011_2013,Percent,7.2
06073,County,San Diego County,Non_Traditional,No,2011_2013,Percent,S
06073,County,San Diego County,Non_Traditional,Yes,2011_2013,Percent,S
06075,County,San Francisco County,Grade 7,No,2011_2013,Percent,N_A
06075,County,San Francisco County,Grade 7,Yes,2011_2013,Percent,N_A
06075,County,San Francisco County,Grade 9,No,2011_2013,Percent,S
06075,County,San Francisco County,Grade 9,Yes,2011_2013,Percent,S
06075,County,San Francisco County,Grade 11,No,2011_2013,Percent,S
06075,County,San Francisco County,Grade 11,Yes,2011_2013,Percent,S
06075,County,San Francisco County,Non_Traditional,No,2011_2013,Percent,N_A
06075,County,San Francisco County,Non_Traditional,Yes,2011_2013,Percent,N_A
06077,County,San Joaquin County,Grade 7,No,2011_2013,Percent,S
06077,County,San Joaquin County,Grade 7,Yes,2011_2013,Percent,S
06077,County,San Joaquin County,Grade 9,No,2011_2013,Percent,S
06077,County,San Joaquin County,Grade 9,Yes,2011_2013,Percent,S
06077,County,San Joaquin County,Grade 11,No,2011_2013,Percent,S
06077,County,San Joaquin County,Grade 11,Yes,2011_2013,Percent,S
06077,County,San Joaquin County,Non_Traditional,No,2011_2013,Percent,S
06077,County,San Joaquin County,Non_Traditional,Yes,2011_2013,Percent,S
06079,County,San Luis Obispo County,Grade 7,No,2011_2013,Percent,92.3
06079,County,San Luis Obispo County,Grade 7,Yes,2011_2013,Percent,7.7
06079,County,San Luis Obispo County,Grade 9,No,2011_2013,Percent,91.7
06079,County,San Luis Obispo County,Grade 9,Yes,2011_2013,Percent,8.3
06079,County,San Luis Obispo County,Grade 11,No,2011_2013,Percent,92.9
06079,County,San Luis Obispo County,Grade 11,Yes,2011_2013,Percent,7.1
06079,County,San Luis Obispo County,Non_Traditional,No,2011_2013,Percent,S
06079,County,San Luis Obispo County,Non_Traditional,Yes,2011_2013,Percent,S
06081,County,San Mateo County,Grade 7,No,2011_2013,Percent,S
06081,County,San Mateo County,Grade 7,Yes,2011_2013,Percent,S
06081,County,San Mateo County,Grade 9,No,2011_2013,Percent,94.7
06081,County,San Mateo County,Grade 9,Yes,2011_2013,Percent,5.3
06081,County,San Mateo County,Grade 11,No,2011_2013,Percent,94.5
06081,County,San Mateo County,Grade 11,Yes,2011_2013,Percent,5.5
06081,County,San Mateo County,Non_Traditional,No,2011_2013,Percent,S
06081,County,San Mateo County,Non_Traditional,Yes,2011_2013,Percent,S
06083,County,Santa Barbara County,Grade 7,No,2011_2013,Percent,94.9
06083,County,Santa Barbara County,Grade 7,Yes,2011_2013,Percent,5.1
06083,County,Santa Barbara County,Grade 9,No,2011_2013,Percent,93.0
06083,County,Santa Barbara County,Grade 9,Yes,2011_2013,Percent,7.0
06083,County,Santa Barbara County,Grade 11,No,2011_2013,Percent,92.0
06083,County,Santa Barbara County,Grade 11,Yes,2011_2013,Percent,8.0
06083,County,Santa Barbara County,Non_Traditional,No,2011_2013,Percent,84.5
06083,County,Santa Barbara County,Non_Traditional,Yes,2011_2013,Percent,15.5
06085,County,Santa Clara County,Grade 7,No,2011_2013,Percent,S
06085,County,Santa Clara County,Grade 7,Yes,2011_2013,Percent,S
06085,County,Santa Clara County,Grade 9,No,2011_2013,Percent,S
06085,County,Santa Clara County,Grade 9,Yes,2011_2013,Percent,S
06085,County,Santa Clara County,Grade 11,No,2011_2013,Percent,S
06085,County,Santa Clara County,Grade 11,Yes,2011_2013,Percent,S
06085,County,Santa Clara County,Non_Traditional,No,2011_2013,Percent,S
06085,County,Santa Clara County,Non_Traditional,Yes,2011_2013,Percent,S
06087,County,Santa Cruz County,Grade 7,No,2011_2013,Percent,S
06087,County,Santa Cruz County,Grade 7,Yes,2011_2013,Percent,S
06087,County,Santa Cruz County,Grade 9,No,2011_2013,Percent,94.3
06087,County,Santa Cruz County,Grade 9,Yes,2011_2013,Percent,5.7
06087,County,Santa Cruz County,Grade 11,No,2011_2013,Percent,94.7
06087,County,Santa Cruz County,Grade 11,Yes,2011_2013,Percent,5.3
06087,County,Santa Cruz County,Non_Traditional,No,2011_2013,Percent,S
06087,County,Santa Cruz County,Non_Traditional,Yes,2011_2013,Percent,S
06089,County,Shasta County,Grade 7,No,2011_2013,Percent,S
06089,County,Shasta County,Grade 7,Yes,2011_2013,Percent,S
06089,County,Shasta County,Grade 9,No,2011_2013,Percent,S
06089,County,Shasta County,Grade 9,Yes,2011_2013,Percent,S
06089,County,Shasta County,Grade 11,No,2011_2013,Percent,S
06089,County,Shasta County,Grade 11,Yes,2011_2013,Percent,S
06089,County,Shasta County,Non_Traditional,No,2011_2013,Percent,S
06089,County,Shasta County,Non_Traditional,Yes,2011_2013,Percent,S
06093,County,Siskiyou County,Grade 7,No,2011_2013,Percent,93.9
06093,County,Siskiyou County,Grade 7,Yes,2011_2013,Percent,6.1
06093,County,Siskiyou County,Grade 9,No,2011_2013,Percent,90.0
06093,County,Siskiyou County,Grade 9,Yes,2011_2013,Percent,10.0
06093,County,Siskiyou County,Grade 11,No,2011_2013,Percent,90.9
06093,County,Siskiyou County,Grade 11,Yes,2011_2013,Percent,9.1
06093,County,Siskiyou County,Non_Traditional,No,2011_2013,Percent,S
06093,County,Siskiyou County,Non_Traditional,Yes,2011_2013,Percent,S
06095,County,Solano County,Grade 7,No,2011_2013,Percent,92.9
06095,County,Solano County,Grade 7,Yes,2011_2013,Percent,7.1
06095,County,Solano County,Grade 9,No,2011_2013,Percent,92.7
06095,County,Solano County,Grade 9,Yes,2011_2013,Percent,7.3
06095,County,Solano County,Grade 11,No,2011_2013,Percent,93.5
06095,County,Solano County,Grade 11,Yes,2011_2013,Percent,6.5
06095,County,Solano County,Non_Traditional,No,2011_2013,Percent,S
06095,County,Solano County,Non_Traditional,Yes,2011_2013,Percent,S
06097,County,Sonoma County,Grade 7,No,2011_2013,Percent,96.0
06097,County,Sonoma County,Grade 7,Yes,2011_2013,Percent,4.0
06097,County,Sonoma County,Grade 9,No,2011_2013,Percent,92.6
06097,County,Sonoma County,Grade 9,Yes,2011_2013,Percent,7.4
06097,County,Sonoma County,Grade 11,No,2011_2013,Percent,93.4
06097,County,Sonoma County,Grade 11,Yes,2011_2013,Percent,6.6
06097,County,Sonoma County,Non_Traditional,No,2011_2013,Percent,S
06097,County,Sonoma County,Non_Traditional,Yes,2011_2013,Percent,S
06099,County,Stanislaus County,Grade 7,No,2011_2013,Percent,94.1
06099,County,Stanislaus County,Grade 7,Yes,2011_2013,Percent,5.9
06099,County,Stanislaus County,Grade 9,No,2011_2013,Percent,93.1
06099,County,Stanislaus County,Grade 9,Yes,2011_2013,Percent,6.9
06099,County,Stanislaus County,Grade 11,No,2011_2013,Percent,95.1
06099,County,Stanislaus County,Grade 11,Yes,2011_2013,Percent,4.9
06099,County,Stanislaus County,Non_Traditional,No,2011_2013,Percent,86.7
06099,County,Stanislaus County,Non_Traditional,Yes,2011_2013,Percent,13.3
06101,County,Sutter County,Grade 7,No,2011_2013,Percent,92.8
06101,County,Sutter County,Grade 7,Yes,2011_2013,Percent,7.2
06101,County,Sutter County,Grade 9,No,2011_2013,Percent,94.9
06101,County,Sutter County,Grade 9,Yes,2011_2013,Percent,5.1
06101,County,Sutter County,Grade 11,No,2011_2013,Percent,93.7
06101,County,Sutter County,Grade 11,Yes,2011_2013,Percent,6.3
06101,County,Sutter County,Non_Traditional,No,2011_2013,Percent,S
06101,County,Sutter County,Non_Traditional,Yes,2011_2013,Percent,S
06103,County,Tehama County,Grade 7,No,2011_2013,Percent,95.6
06103,County,Tehama County,Grade 7,Yes,2011_2013,Percent,4.4
06103,County,Tehama County,Grade 9,No,2011_2013,Percent,95.1
06103,County,Tehama County,Grade 9,Yes,2011_2013,Percent,4.9
06103,County,Tehama County,Grade 11,No,2011_2013,Percent,90.5
06103,County,Tehama County,Grade 11,Yes,2011_2013,Percent,9.5
06103,County,Tehama County,Non_Traditional,No,2011_2013,Percent,88.6
