FIPSCode,LocationType,Location,ParentCounty,GradeLevel,StudentResponse,TimeFrame,DataFormat,Data
06628050,School District,Oakland Unified,Alameda County,Grade 11,No,2011_2013,Percent,71.1
06628050,School District,Oakland Unified,Alameda County,Grade 11,Yes,2011_2013,Percent,28.9
06628050,School District,Oakland Unified,Alameda County,Grade 11,No,2013_2015,Percent,67.7
06628050,School District,Oakland Unified,Alameda County,Grade 11,Yes,2013_2015,Percent,32.3
06630330,School District,Piedmont City Unified,Alameda County,Grade 11,No,2011_2013,Percent,76.6
06630330,School District,Piedmont City Unified,Alameda County,Grade 11,Yes,2011_2013,Percent,23.4
06630330,School District,Piedmont City Unified,Alameda County,Grade 11,No,2013_2015,Percent,72.7
06630330,School District,Piedmont City Unified,Alameda County,Grade 11,Yes,2013_2015,Percent,27.3
06634680,School District,San Leandro Unified,Alameda County,Grade 11,No,2011_2013,Percent,67.2
06634680,School District,San Leandro Unified,Alameda County,Grade 11,Yes,2011_2013,Percent,32.8
06634680,School District,San Leandro Unified,Alameda County,Grade 11,No,2013_2015,Percent,59.5
06634680,School District,San Leandro Unified,Alameda County,Grade 11,Yes,2013_2015,Percent,40.5
06634710,School District,San Lorenzo Unified,Alameda County,Grade 11,No,2011_2013,Percent,69.2
06634710,School District,San Lorenzo Unified,Alameda County,Grade 11,Yes,2011_2013,Percent,30.8
06634710,School District,San Lorenzo Unified,Alameda County,Grade 11,No,2013_2015,Percent,66.5
06634710,School District,San Lorenzo Unified,Alameda County,Grade 11,Yes,2013_2015,Percent,33.5
06600019,School District,Dublin Unified,Alameda County,Grade 11,No,2011_2013,Percent,68.9
06600019,School District,Dublin Unified,Alameda County,Grade 11,Yes,2011_2013,Percent,31.1
06600019,School District,Dublin Unified,Alameda County,Grade 11,No,2013_2015,Percent,65.8
06600019,School District,Dublin Unified,Alameda County,Grade 11,Yes,2013_2015,Percent,34.2
06600020,School District,Pleasanton Unified,Alameda County,Grade 11,No,2011_2013,Percent,71.7
06600020,School District,Pleasanton Unified,Alameda County,Grade 11,Yes,2011_2013,Percent,28.3
06600020,School District,Pleasanton Unified,Alameda County,Grade 11,No,2013_2015,Percent,70.7
06600020,School District,Pleasanton Unified,Alameda County,Grade 11,Yes,2013_2015,Percent,29.3
06003,County,Alpine County,,Grade 11,No,2011_2013,Percent,N_A
06003,County,Alpine County,,Grade 11,Yes,2011_2013,Percent,N_A
06003,County,Alpine County,,Grade 11,No,2013_2015,Percent,N_A
06003,County,Alpine County,,Grade 11,Yes,2013_2015,Percent,N_A
06602070,School District,Alpine County Unified,Alpine County,Grade 11,No,2011_2013,Percent,N_A
06602070,School District,Alpine County Unified,Alpine County,Grade 11,Yes,2011_2013,Percent,N_A
06602070,School District,Alpine County Unified,Alpine County,Grade 11,No,2013_2015,Percent,N_A
06602070,School District,Alpine County Unified,Alpine County,Grade 11,Yes,2013_2015,Percent,N_A
06005,County,Amador County,,Grade 11,No,2013_2015,Percent,74.6
06005,County,Amador County,,Grade 11,Yes,2013_2015,Percent,25.4
06602450,School District,Amador County Unified,Amador County,Grade 11,No,2013_2015,Percent,71.7
06602450,School District,Amador County Unified,Amador County,Grade 11,Yes,2013_2015,Percent,28.3
06007,County,Butte County,,Grade 11,No,2011_2013,Percent,70.1
06007,County,Butte County,,Grade 11,Yes,2011_2013,Percent,29.9
06007,County,Butte County,,Grade 11,No,2013_2015,Percent,68.3
06007,County,Butte County,,Grade 11,Yes,2013_2015,Percent,31.7
06605040,School District,Biggs Unified,Butte County,Grade 11,No,2011_2013,Percent,65.6
06605040,School District,Biggs Unified,Butte County,Grade 11,Yes,2011_2013,Percent,34.4
06605040,School District,Biggs Unified,Butte County,Grade 11,No,2013_2015,Percent,80.0
06605040,School District,Biggs Unified,Butte County,Grade 11,Yes,2013_2015,Percent,20.0
06608370,School District,Chico Unified,Butte County,Grade 11,No,2011_2013,Percent,71.0
06608370,School District,Chico Unified,Butte County,Grade 11,Yes,2011_2013,Percent,29.0
06608370,School District,Chico Unified,Butte County,Grade 11,No,2013_2015,Percent,67.5
06608370,School District,Chico Unified,Butte County,Grade 11,Yes,2013_2015,Percent,32.5
06611730,School District,Durham Unified,Butte County,Grade 11,No,2011_2013,Percent,72.2
06611730,School District,Durham Unified,Butte County,Grade 11,Yes,2011_2013,Percent,27.8
06611730,School District,Durham Unified,Butte County,Grade 11,No,2013_2015,Percent,62.9
06611730,School District,Durham Unified,Butte County,Grade 11,Yes,2013_2015,Percent,37.1
06629100,School District,Oroville City Elementary,Butte County,Grade 11,No,2011_2013,Percent,N_A
06629100,School District,Oroville City Elementary,Butte County,Grade 11,Yes,2011_2013,Percent,N_A
06629100,School District,Oroville City Elementary,Butte County,Grade 11,No,2013_2015,Percent,N_A
06629100,School District,Oroville City Elementary,Butte County,Grade 11,Yes,2013_2015,Percent,N_A
06629130,School District,Oroville Union High,Butte County,Grade 11,No,2011_2013,Percent,66.1
06629130,School District,Oroville Union High,Butte County,Grade 11,Yes,2011_2013,Percent,33.9
06629130,School District,Oroville Union High,Butte County,Grade 11,No,2013_2015,Percent,70.6
06629130,School District,Oroville Union High,Butte County,Grade 11,Yes,2013_2015,Percent,29.4
06629540,School District,Palermo Union Elementary,Butte County,Grade 11,No,2011_2013,Percent,N_A
06629540,School District,Palermo Union Elementary,Butte County,Grade 11,Yes,2011_2013,Percent,N_A
06629540,School District,Palermo Union Elementary,Butte County,Grade 11,No,2013_2015,Percent,N_A
06629540,School District,Palermo Union Elementary,Butte County,Grade 11,Yes,2013_2015,Percent,N_A
06629820,School District,Paradise Unified,Butte County,Grade 11,No,2011_2013,Percent,67.6
06629820,School District,Paradise Unified,Butte County,Grade 11,Yes,2011_2013,Percent,32.4
06629820,School District,Paradise Unified,Butte County,Grade 11,No,2013_2015,Percent,66.0
06629820,School District,Paradise Unified,Butte County,Grade 11,Yes,2013_2015,Percent,34.0
06639180,School District,Thermalito Union Elementary,Butte County,Grade 11,No,2011_2013,Percent,N_A
06639180,School District,Thermalito Union Elementary,Butte County,Grade 11,Yes,2011_2013,Percent,N_A
06639180,School District,Thermalito Union Elementary,Butte County,Grade 11,No,2013_2015,Percent,N_A
06639180,School District,Thermalito Union Elementary,Butte County,Grade 11,Yes,2013_2015,Percent,N_A
06600051,School District,Gridley Unified,Butte County,Grade 11,No,2011_2013,Percent,N_A
06600051,School District,Gridley Unified,Butte County,Grade 11,Yes,2011_2013,Percent,N_A
06600051,School District,Gridley Unified,Butte County,Grade 11,No,2013_2015,Percent,N_A
06600051,School District,Gridley Unified,Butte County,Grade 11,Yes,2013_2015,Percent,N_A
06009,County,Calaveras County,,Grade 11,No,2011_2013,Percent,64.5
06009,County,Calaveras County,,Grade 11,Yes,2011_2013,Percent,35.5
06009,County,Calaveras County,,Grade 11,No,2013_2015,Percent,67.4
06009,County,Calaveras County,,Grade 11,Yes,2013_2015,Percent,32.6
06691003,School District,Calaveras County Office of Education,Calaveras County,Grade 11,No,2011_2013,Percent,S
06691003,School District,Calaveras County Office of Education,Calaveras County,Grade 11,Yes,2011_2013,Percent,S
06691003,School District,Calaveras County Office of Education,Calaveras County,Grade 11,No,2013_2015,Percent,N_A
06691003,School District,Calaveras County Office of Education,Calaveras County,Grade 11,Yes,2013_2015,Percent,N_A
06605940,School District,Bret Harte Union High,Calaveras County,Grade 11,No,2011_2013,Percent,61.3
06605940,School District,Bret Harte Union High,Calaveras County,Grade 11,Yes,2011_2013,Percent,38.7
06605940,School District,Bret Harte Union High,Calaveras County,Grade 11,No,2013_2015,Percent,62.0
06605940,School District,Bret Harte Union High,Calaveras County,Grade 11,Yes,2013_2015,Percent,38.0
06606870,School District,Calaveras Unified,Calaveras County,Grade 11,No,2011_2013,Percent,63.1
06606870,School District,Calaveras Unified,Calaveras County,Grade 11,Yes,2011_2013,Percent,36.9
06606870,School District,Calaveras Unified,Calaveras County,Grade 11,No,2013_2015,Percent,65.8
06606870,School District,Calaveras Unified,Calaveras County,Grade 11,Yes,2013_2015,Percent,34.2
06623970,School District,Mark Twain Union Elementary,Calaveras County,Grade 11,No,2011_2013,Percent,N_A
06623970,School District,Mark Twain Union Elementary,Calaveras County,Grade 11,Yes,2011_2013,Percent,N_A
06623970,School District,Mark Twain Union Elementary,Calaveras County,Grade 11,No,2013_2015,Percent,N_A
06623970,School District,Mark Twain Union Elementary,Calaveras County,Grade 11,Yes,2013_2015,Percent,N_A
06640680,School District,Vallecito Union,Calaveras County,Grade 11,No,2011_2013,Percent,N_A
06640680,School District,Vallecito Union,Calaveras County,Grade 11,Yes,2011_2013,Percent,N_A
06640680,School District,Vallecito Union,Calaveras County,Grade 11,No,2013_2015,Percent,N_A
06640680,School District,Vallecito Union,Calaveras County,Grade 11,Yes,2013_2015,Percent,N_A
06011,County,Colusa County,,Grade 11,No,2011_2013,Percent,63.3
06011,County,Colusa County,,Grade 11,Yes,2011_2013,Percent,36.7
06011,County,Colusa County,,Grade 11,No,2013_2015,Percent,67.2
06011,County,Colusa County,,Grade 11,Yes,2013_2015,Percent,32.8
06691004,School District,Colusa County Office of Education,Colusa County,Grade 11,No,2011_2013,Percent,N_A
06691004,School District,Colusa County Office of Education,Colusa County,Grade 11,Yes,2011_2013,Percent,N_A
06609570,School District,Colusa Unified,Colusa County,Grade 11,No,2011_2013,Percent,67.2
06609570,School District,Colusa Unified,Colusa County,Grade 11,Yes,2011_2013,Percent,32.8
06609570,School District,Colusa Unified,Colusa County,Grade 11,No,2013_2015,Percent,68.7
06609570,School District,Colusa Unified,Colusa County,Grade 11,Yes,2013_2015,Percent,31.3
06630360,School District,Pierce Joint Unified,Colusa County,Grade 11,No,2011_2013,Percent,61.7
06630360,School District,Pierce Joint Unified,Colusa County,Grade 11,Yes,2011_2013,Percent,38.3
06630360,School District,Pierce Joint Unified,Colusa County,Grade 11,No,2013_2015,Percent,65.8
06630360,School District,Pierce Joint Unified,Colusa County,Grade 11,Yes,2013_2015,Percent,34.2
06642540,School District,Williams Unified,Colusa County,Grade 11,No,2011_2013,Percent,60.0
06642540,School District,Williams Unified,Colusa County,Grade 11,Yes,2011_2013,Percent,40.0
06642540,School District,Williams Unified,Colusa County,Grade 11,No,2013_2015,Percent,65.1
06642540,School District,Williams Unified,Colusa County,Grade 11,Yes,2013_2015,Percent,34.9
06013,County,Contra Costa County,,Grade 11,No,2011_2013,Percent,71.7
06013,County,Contra Costa County,,Grade 11,Yes,2011_2013,Percent,28.3
06013,County,Contra Costa County,,Grade 11,No,2013_2015,Percent,68.2
06013,County,Contra Costa County,,Grade 11,Yes,2013_2015,Percent,31.8
06601650,School District,Acalanes Union High,Contra Costa County,Grade 11,No,2011_2013,Percent,72.5
06601650,School District,Acalanes Union High,Contra Costa County,Grade 11,Yes,2011_2013,Percent,27.5
06601650,School District,Acalanes Union High,Contra Costa County,Grade 11,No,2013_2015,Percent,73.7
06601650,School District,Acalanes Union High,Contra Costa County,Grade 11,Yes,2013_2015,Percent,26.3
06602850,School District,Antioch Unified,Contra Costa County,Grade 11,No,2011_2013,Percent,66.5
06602850,School District,Antioch Unified,Contra Costa County,Grade 11,Yes,2011_2013,Percent,33.5
06602850,School District,Antioch Unified,Contra Costa County,Grade 11,No,2013_2015,Percent,S
06602850,School District,Antioch Unified,Contra Costa County,Grade 11,Yes,2013_2015,Percent,S
06605910,School District,Brentwood Union Elementary,Contra Costa County,Grade 11,No,2011_2013,Percent,N_A
06605910,School District,Brentwood Union Elementary,Contra Costa County,Grade 11,Yes,2011_2013,Percent,N_A
06605910,School District,Brentwood Union Elementary,Contra Costa County,Grade 11,No,2013_2015,Percent,N_A
06605910,School District,Brentwood Union Elementary,Contra Costa County,Grade 11,Yes,2013_2015,Percent,N_A
06606750,School District,Byron Union Elementary,Contra Costa County,Grade 11,No,2011_2013,Percent,N_A
06606750,School District,Byron Union Elementary,Contra Costa County,Grade 11,Yes,2011_2013,Percent,N_A
06606750,School District,Byron Union Elementary,Contra Costa County,Grade 11,No,2013_2015,Percent,N_A
06606750,School District,Byron Union Elementary,Contra Costa County,Grade 11,Yes,2013_2015,Percent,N_A
06620040,School District,Knightsen Elementary,Contra Costa County,Grade 11,No,2013_2015,Percent,N_A
06620040,School District,Knightsen Elementary,Contra Costa County,Grade 11,Yes,2013_2015,Percent,N_A
06620310,School District,Lafayette Elementary,Contra Costa County,Grade 11,No,2011_2013,Percent,N_A
06620310,School District,Lafayette Elementary,Contra Costa County,Grade 11,Yes,2011_2013,Percent,N_A
06620310,School District,Lafayette Elementary,Contra Costa County,Grade 11,No,2013_2015,Percent,N_A
06620310,School District,Lafayette Elementary,Contra Costa County,Grade 11,Yes,2013_2015,Percent,N_A
06621600,School District,Liberty Union High,Contra Costa County,Grade 11,No,2011_2013,Percent,70.0
06621600,School District,Liberty Union High,Contra Costa County,Grade 11,Yes,2011_2013,Percent,30.0
06621600,School District,Liberty Union High,Contra Costa County,Grade 11,No,2013_2015,Percent,67.3
06621600,School District,Liberty Union High,Contra Costa County,Grade 11,Yes,2013_2015,Percent,32.7
06625740,School District,Moraga Elementary,Contra Costa County,Grade 11,No,2011_2013,Percent,N_A
06625740,School District,Moraga Elementary,Contra Costa County,Grade 11,Yes,2011_2013,Percent,N_A
06625740,School District,Moraga Elementary,Contra Costa County,Grade 11,No,2013_2015,Percent,N_A
06625740,School District,Moraga Elementary,Contra Costa County,Grade 11,Yes,2013_2015,Percent,N_A
06626370,School District,Mt. Diablo Unified,Contra Costa County,Grade 11,No,2011_2013,Percent,67.5
06626370,School District,Mt. Diablo Unified,Contra Costa County,Grade 11,Yes,2011_2013,Percent,32.5
06626370,School District,Mt. Diablo Unified,Contra Costa County,Grade 11,No,2013_2015,Percent,62.2
06626370,School District,Mt. Diablo Unified,Contra Costa County,Grade 11,Yes,2013_2015,Percent,37.8
06628860,School District,Orinda Union Elementary,Contra Costa County,Grade 11,No,2013_2015,Percent,N_A
06628860,School District,Orinda Union Elementary,Contra Costa County,Grade 11,Yes,2013_2015,Percent,N_A
06630600,School District,Pittsburg Unified,Contra Costa County,Grade 11,No,2011_2013,Percent,68.5
06630600,School District,Pittsburg Unified,Contra Costa County,Grade 11,Yes,2011_2013,Percent,31.5
06630600,School District,Pittsburg Unified,Contra Costa County,Grade 11,No,2013_2015,Percent,67.6
06630600,School District,Pittsburg Unified,Contra Costa County,Grade 11,Yes,2013_2015,Percent,32.4
06632550,School District,West Contra Costa Unified,Contra Costa County,Grade 11,No,2011_2013,Percent,69.7
06632550,School District,West Contra Costa Unified,Contra Costa County,Grade 11,Yes,2011_2013,Percent,30.3
06632550,School District,West Contra Costa Unified,Contra Costa County,Grade 11,No,2013_2015,Percent,70.2
06632550,School District,West Contra Costa Unified,Contra Costa County,Grade 11,Yes,2013_2015,Percent,29.8
06635130,School District,San Ramon Valley Unified,Contra Costa County,Grade 11,No,2011_2013,Percent,74.5
06635130,School District,San Ramon Valley Unified,Contra Costa County,Grade 11,Yes,2011_2013,Percent,25.5
06635130,School District,San Ramon Valley Unified,Contra Costa County,Grade 11,No,2013_2015,Percent,73.4
06635130,School District,San Ramon Valley Unified,Contra Costa County,Grade 11,Yes,2013_2015,Percent,26.6
06641250,School District,Walnut Creek Elementary,Contra Costa County,Grade 11,No,2011_2013,Percent,N_A
06641250,School District,Walnut Creek Elementary,Contra Costa County,Grade 11,Yes,2011_2013,Percent,N_A
06015,County,Del Norte County,,Grade 11,No,2011_2013,Percent,63.2
06015,County,Del Norte County,,Grade 11,Yes,2011_2013,Percent,36.8
06015,County,Del Norte County,,Grade 11,No,2013_2015,Percent,64.2
06015,County,Del Norte County,,Grade 11,Yes,2013_2015,Percent,35.8
06610770,School District,Del Norte County Unified,Del Norte County,Grade 11,No,2011_2013,Percent,59.6
06610770,School District,Del Norte County Unified,Del Norte County,Grade 11,Yes,2011_2013,Percent,40.4
06610770,School District,Del Norte County Unified,Del Norte County,Grade 11,No,2013_2015,Percent,63.9
06610770,School District,Del Norte County Unified,Del Norte County,Grade 11,Yes,2013_2015,Percent,36.1
06017,County,El Dorado County,,Grade 11,No,2011_2013,Percent,73.9
06017,County,El Dorado County,,Grade 11,Yes,2011_2013,Percent,26.1
06017,County,El Dorado County,,Grade 11,No,2013_2015,Percent,66.1
06017,County,El Dorado County,,Grade 11,Yes,2013_2015,Percent,33.9
06691006,School District,El Dorado County Office of Education,El Dorado County,Grade 11,No,2011_2013,Percent,N_A
06691006,School District,El Dorado County Office of Education,El Dorado County,Grade 11,Yes,2011_2013,Percent,N_A
06691006,School District,El Dorado County Office of Education,El Dorado County,Grade 11,No,2013_2015,Percent,N_A
06691006,School District,El Dorado County Office of Education,El Dorado County,Grade 11,Yes,2013_2015,Percent,N_A
06606270,School District,Buckeye Union Elementary,El Dorado County,Grade 11,No,2011_2013,Percent,N_A
06606270,School District,Buckeye Union Elementary,El Dorado County,Grade 11,Yes,2011_2013,Percent,N_A
06606270,School District,Buckeye Union Elementary,El Dorado County,Grade 11,No,2013_2015,Percent,N_A
06606270,School District,Buckeye Union Elementary,El Dorado County,Grade 11,Yes,2013_2015,Percent,N_A
06607170,School District,Camino Union Elementary,El Dorado County,Grade 11,No,2011_2013,Percent,N_A
06607170,School District,Camino Union Elementary,El Dorado County,Grade 11,Yes,2011_2013,Percent,N_A
06607170,School District,Camino Union Elementary,El Dorado County,Grade 11,No,2013_2015,Percent,N_A
06607170,School District,Camino Union Elementary,El Dorado County,Grade 11,Yes,2013_2015,Percent,N_A
06612070,School District,El Dorado Union High,El Dorado County,Grade 11,No,2011_2013,Percent,68.0
06612070,School District,El Dorado Union High,El Dorado County,Grade 11,Yes,2011_2013,Percent,32.0
06612070,School District,El Dorado Union High,El Dorado County,Grade 11,No,2013_2015,Percent,64.4
06612070,School District,El Dorado Union High,El Dorado County,Grade 11,Yes,2013_2015,Percent,35.6
06615390,School District,Gold Oak Union Elementary,El Dorado County,Grade 11,No,2013_2015,Percent,N_A
06615390,School District,Gold Oak Union Elementary,El Dorado County,Grade 11,Yes,2013_2015,Percent,N_A
06615450,School District,Gold Trail Union Elementary,El Dorado County,Grade 11,No,2011_2013,Percent,N_A
06615450,School District,Gold Trail Union Elementary,El Dorado County,Grade 11,Yes,2011_2013,Percent,N_A
06615450,School District,Gold Trail Union Elementary,El Dorado County,Grade 11,No,2013_2015,Percent,N_A
06615450,School District,Gold Trail Union Elementary,El Dorado County,Grade 11,Yes,2013_2015,Percent,N_A
06620640,School District,Lake Tahoe Unified,El Dorado County,Grade 11,No,2011_2013,Percent,77.8
06620640,School District,Lake Tahoe Unified,El Dorado County,Grade 11,Yes,2011_2013,Percent,22.2
06620640,School District,Lake Tahoe Unified,El Dorado County,Grade 11,No,2013_2015,Percent,63.7
06620640,School District,Lake Tahoe Unified,El Dorado County,Grade 11,Yes,2013_2015,Percent,36.3
06625980,School District,Mother Lode Union Elementary,El Dorado County,Grade 11,No,2011_2013,Percent,N_A
06625980,School District,Mother Lode Union Elementary,El Dorado County,Grade 11,Yes,2011_2013,Percent,N_A
06625980,School District,Mother Lode Union Elementary,El Dorado County,Grade 11,No,2013_2015,Percent,N_A
06625980,School District,Mother Lode Union Elementary,El Dorado County,Grade 11,Yes,2013_2015,Percent,N_A
06630780,School District,Placerville Union Elementary,El Dorado County,Grade 11,No,2011_2013,Percent,N_A
06630780,School District,Placerville Union Elementary,El Dorado County,Grade 11,Yes,2011_2013,Percent,N_A
06630780,School District,Placerville Union Elementary,El Dorado County,Grade 11,No,2013_2015,Percent,N_A
06630780,School District,Placerville Union Elementary,El Dorado County,Grade 11,Yes,2013_2015,Percent,N_A
06631290,School District,Pollock Pines Elementary,El Dorado County,Grade 11,No,2011_2013,Percent,N_A
06631290,School District,Pollock Pines Elementary,El Dorado County,Grade 11,Yes,2011_2013,Percent,N_A
06632310,School District,Rescue Union Elementary,El Dorado County,Grade 11,No,2011_2013,Percent,N_A
06632310,School District,Rescue Union Elementary,El Dorado County,Grade 11,Yes,2011_2013,Percent,N_A
06632310,School District,Rescue Union Elementary,El Dorado County,Grade 11,No,2013_2015,Percent,N_A
06632310,School District,Rescue Union Elementary,El Dorado County,Grade 11,Yes,2013_2015,Percent,N_A
06605240,School District,Black Oak Mine Unified,El Dorado County,Grade 11,No,2011_2013,Percent,71.4
06605240,School District,Black Oak Mine Unified,El Dorado County,Grade 11,Yes,2011_2013,Percent,28.6
06605240,School District,Black Oak Mine Unified,El Dorado County,Grade 11,No,2013_2015,Percent,67.6
06605240,School District,Black Oak Mine Unified,El Dorado County,Grade 11,Yes,2013_2015,Percent,32.4
06019,County,Fresno County,,Grade 11,No,2011_2013,Percent,S
06019,County,Fresno County,,Grade 11,Yes,2011_2013,Percent,S
06019,County,Fresno County,,Grade 11,No,2013_2015,Percent,S
06019,County,Fresno County,,Grade 11,Yes,2013_2015,Percent,S
06691007,School District,Fresno County Office of Education,Fresno County,Grade 11,No,2011_2013,Percent,N_A
06691007,School District,Fresno County Office of Education,Fresno County,Grade 11,Yes,2011_2013,Percent,N_A
06691007,School District,Fresno County Office of Education,Fresno County,Grade 11,No,2013_2015,Percent,N_A
06691007,School District,Fresno County Office of Education,Fresno County,Grade 11,Yes,2013_2015,Percent,N_A
06606540,School District,Burrel Union Elementary,Fresno County,Grade 11,No,2011_2013,Percent,N_A
06606540,School District,Burrel Union Elementary,Fresno County,Grade 11,Yes,2011_2013,Percent,N_A
06606540,School District,Burrel Union Elementary,Fresno County,Grade 11,No,2013_2015,Percent,N_A
06606540,School District,Burrel Union Elementary,Fresno County,Grade 11,Yes,2013_2015,Percent,N_A
06608850,School District,Clay Joint Elementary,Fresno County,Grade 11,No,2011_2013,Percent,N_A
06608850,School District,Clay Joint Elementary,Fresno County,Grade 11,Yes,2011_2013,Percent,N_A
06608850,School District,Clay Joint Elementary,Fresno County,Grade 11,No,2013_2015,Percent,N_A
06608850,School District,Clay Joint Elementary,Fresno County,Grade 11,Yes,2013_2015,Percent,N_A
06609120,School District,Coalinga_Huron Unified,Fresno County,Grade 11,No,2011_2013,Percent,74.6
06609120,School District,Coalinga_Huron Unified,Fresno County,Grade 11,Yes,2011_2013,Percent,25.4
06609120,School District,Coalinga_Huron Unified,Fresno County,Grade 11,No,2013_2015,Percent,71.8
06609120,School District,Coalinga_Huron Unified,Fresno County,Grade 11,Yes,2013_2015,Percent,28.2
06614250,School District,Fowler Unified,Fresno County,Grade 11,No,2011_2013,Percent,69.9
06614250,School District,Fowler Unified,Fresno County,Grade 11,Yes,2011_2013,Percent,30.1
06614250,School District,Fowler Unified,Fresno County,Grade 11,No,2013_2015,Percent,63.0
06614250,School District,Fowler Unified,Fresno County,Grade 11,Yes,2013_2015,Percent,37.0
06619800,School District,Kingsburg Elementary Charter,Fresno County,Grade 11,No,2011_2013,Percent,N_A
06619800,School District,Kingsburg Elementary Charter,Fresno County,Grade 11,Yes,2011_2013,Percent,N_A
06619830,School District,Kingsburg Joint Union High,Fresno County,Grade 11,No,2013_2015,Percent,61.5
06619830,School District,Kingsburg Joint Union High,Fresno County,Grade 11,Yes,2013_2015,Percent,38.5
06619700,School District,Kings Canyon Joint Unified,Fresno County,Grade 11,No,2011_2013,Percent,66.6
06619700,School District,Kings Canyon Joint Unified,Fresno County,Grade 11,Yes,2011_2013,Percent,33.4
06619700,School District,Kings Canyon Joint Unified,Fresno County,Grade 11,No,2013_2015,Percent,63.1
06619700,School District,Kings Canyon Joint Unified,Fresno County,Grade 11,Yes,2013_2015,Percent,36.9
06621150,School District,Laton Joint Unified,Fresno County,Grade 11,No,2011_2013,Percent,58.8
