FIPSCode,LocationType,Location,GradeLevel,StudentResponse,TimeFrame,DataFormat,Data
06061,County,Placer County,Grade 11,Yes,2015_2017,Percent,30.2
06063,County,Plumas County,Grade 11,Yes,2015_2017,Percent,39.6
06065,County,Riverside County,Grade 11,Yes,2015_2017,Percent,33.5
06067,County,Sacramento County,Grade 11,Yes,2015_2017,Percent,32.9
06069,County,San Benito County,Grade 11,Yes,2015_2017,Percent,33.6
06071,County,San Bernardino County,Grade 11,Yes,2015_2017,Percent,S
06073,County,San Diego County,Grade 11,Yes,2015_2017,Percent,30.3
06075,County,San Francisco County,Grade 11,Yes,2015_2017,Percent,26.2
06077,County,San Joaquin County,Grade 11,Yes,2015_2017,Percent,33.1
06079,County,San Luis Obispo County,Grade 11,Yes,2015_2017,Percent,33.5
06081,County,San Mateo County,Grade 11,Yes,2015_2017,Percent,S
06083,County,Santa Barbara County,Grade 11,Yes,2015_2017,Percent,28.0
06085,County,Santa Clara County,Grade 11,Yes,2015_2017,Percent,S
06087,County,Santa Cruz County,Grade 11,Yes,2015_2017,Percent,30.5
06089,County,Shasta County,Grade 11,Yes,2015_2017,Percent,S
06091,County,Sierra County,Grade 11,Yes,2015_2017,Percent,53.7
06093,County,Siskiyou County,Grade 11,Yes,2015_2017,Percent,32.9
06095,County,Solano County,Grade 11,Yes,2015_2017,Percent,36.7
06097,County,Sonoma County,Grade 11,Yes,2015_2017,Percent,36.7
06099,County,Stanislaus County,Grade 11,Yes,2015_2017,Percent,35.6
06101,County,Sutter County,Grade 11,Yes,2015_2017,Percent,31.6
06103,County,Tehama County,Grade 11,Yes,2015_2017,Percent,34.1
06105,County,Trinity County,Grade 11,Yes,2015_2017,Percent,41.5
06107,County,Tulare County,Grade 11,Yes,2015_2017,Percent,28.7
06109,County,Tuolumne County,Grade 11,Yes,2015_2017,Percent,30.5
06111,County,Ventura County,Grade 11,Yes,2015_2017,Percent,31.7
06113,County,Yolo County,Grade 11,Yes,2015_2017,Percent,30.8
06115,County,Yuba County,Grade 11,Yes,2015_2017,Percent,36.4
06,State,California,Grade 7,No,2015_2017,Percent,75.8
06,State,California,Grade 7,Yes,2015_2017,Percent,24.2
06001,County,Alameda County,Grade 7,No,2015_2017,Percent,78.8
06001,County,Alameda County,Grade 7,Yes,2015_2017,Percent,21.2
06003,County,Alpine County,Grade 7,No,2015_2017,Percent,S
06003,County,Alpine County,Grade 7,Yes,2015_2017,Percent,S
06005,County,Amador County,Grade 7,No,2015_2017,Percent,67.5
06005,County,Amador County,Grade 7,Yes,2015_2017,Percent,32.5
06007,County,Butte County,Grade 7,No,2015_2017,Percent,79.4
06007,County,Butte County,Grade 7,Yes,2015_2017,Percent,20.6
06009,County,Calaveras County,Grade 7,No,2015_2017,Percent,76.2
06009,County,Calaveras County,Grade 7,Yes,2015_2017,Percent,23.8
06011,County,Colusa County,Grade 7,No,2015_2017,Percent,82.8
06011,County,Colusa County,Grade 7,Yes,2015_2017,Percent,17.2
06013,County,Contra Costa County,Grade 7,No,2015_2017,Percent,79.2
06013,County,Contra Costa County,Grade 7,Yes,2015_2017,Percent,20.8
06015,County,Del Norte County,Grade 7,No,2015_2017,Percent,62.1
06015,County,Del Norte County,Grade 7,Yes,2015_2017,Percent,37.9
06017,County,El Dorado County,Grade 7,No,2015_2017,Percent,80.4
06017,County,El Dorado County,Grade 7,Yes,2015_2017,Percent,19.6
06019,County,Fresno County,Grade 7,No,2015_2017,Percent,S
06019,County,Fresno County,Grade 7,Yes,2015_2017,Percent,S
06021,County,Glenn County,Grade 7,No,2015_2017,Percent,72.9
06021,County,Glenn County,Grade 7,Yes,2015_2017,Percent,27.1
06023,County,Humboldt County,Grade 7,No,2015_2017,Percent,75.4
06023,County,Humboldt County,Grade 7,Yes,2015_2017,Percent,24.6
06025,County,Imperial County,Grade 7,No,2015_2017,Percent,71.2
06025,County,Imperial County,Grade 7,Yes,2015_2017,Percent,28.8
06027,County,Inyo County,Grade 7,No,2015_2017,Percent,68.0
06027,County,Inyo County,Grade 7,Yes,2015_2017,Percent,32.0
06029,County,Kern County,Grade 7,No,2015_2017,Percent,73.9
06029,County,Kern County,Grade 7,Yes,2015_2017,Percent,26.1
06031,County,Kings County,Grade 7,No,2015_2017,Percent,71.5
06031,County,Kings County,Grade 7,Yes,2015_2017,Percent,28.5
06033,County,Lake County,Grade 7,No,2015_2017,Percent,72.0
06033,County,Lake County,Grade 7,Yes,2015_2017,Percent,28.0
06035,County,Lassen County,Grade 7,No,2015_2017,Percent,69.1
06035,County,Lassen County,Grade 7,Yes,2015_2017,Percent,30.9
06037,County,Los Angeles County,Grade 7,No,2015_2017,Percent,75.9
06037,County,Los Angeles County,Grade 7,Yes,2015_2017,Percent,24.1
06039,County,Madera County,Grade 7,No,2015_2017,Percent,S
06039,County,Madera County,Grade 7,Yes,2015_2017,Percent,S
06041,County,Marin County,Grade 7,No,2015_2017,Percent,83.0
06041,County,Marin County,Grade 7,Yes,2015_2017,Percent,17.0
06043,County,Mariposa County,Grade 7,No,2015_2017,Percent,72.8
06043,County,Mariposa County,Grade 7,Yes,2015_2017,Percent,27.2
06045,County,Mendocino County,Grade 7,No,2015_2017,Percent,72.1
06045,County,Mendocino County,Grade 7,Yes,2015_2017,Percent,27.9
06047,County,Merced County,Grade 7,No,2015_2017,Percent,S
06047,County,Merced County,Grade 7,Yes,2015_2017,Percent,S
06049,County,Modoc County,Grade 7,No,2015_2017,Percent,82.1
06049,County,Modoc County,Grade 7,Yes,2015_2017,Percent,17.9
06051,County,Mono County,Grade 7,No,2015_2017,Percent,77.0
06051,County,Mono County,Grade 7,Yes,2015_2017,Percent,23.0
06053,County,Monterey County,Grade 7,No,2015_2017,Percent,74.6
06053,County,Monterey County,Grade 7,Yes,2015_2017,Percent,25.4
06055,County,Napa County,Grade 7,No,2015_2017,Percent,77.2
06055,County,Napa County,Grade 7,Yes,2015_2017,Percent,22.8
06057,County,Nevada County,Grade 7,No,2015_2017,Percent,73.3
06057,County,Nevada County,Grade 7,Yes,2015_2017,Percent,26.7
06059,County,Orange County,Grade 7,No,2015_2017,Percent,77.2
06059,County,Orange County,Grade 7,Yes,2015_2017,Percent,22.8
06061,County,Placer County,Grade 7,No,2015_2017,Percent,81.4
06061,County,Placer County,Grade 7,Yes,2015_2017,Percent,18.6
06063,County,Plumas County,Grade 7,No,2015_2017,Percent,66.0
06063,County,Plumas County,Grade 7,Yes,2015_2017,Percent,34.0
06065,County,Riverside County,Grade 7,No,2015_2017,Percent,74.7
06065,County,Riverside County,Grade 7,Yes,2015_2017,Percent,25.3
06067,County,Sacramento County,Grade 7,No,2015_2017,Percent,75.5
06067,County,Sacramento County,Grade 7,Yes,2015_2017,Percent,24.5
06069,County,San Benito County,Grade 7,No,2015_2017,Percent,S
06069,County,San Benito County,Grade 7,Yes,2015_2017,Percent,S
06071,County,San Bernardino County,Grade 7,No,2015_2017,Percent,S
06071,County,San Bernardino County,Grade 7,Yes,2015_2017,Percent,S
06073,County,San Diego County,Grade 7,No,2015_2017,Percent,76.9
06073,County,San Diego County,Grade 7,Yes,2015_2017,Percent,23.1
06075,County,San Francisco County,Grade 7,No,2015_2017,Percent,80.7
06075,County,San Francisco County,Grade 7,Yes,2015_2017,Percent,19.3
06077,County,San Joaquin County,Grade 7,No,2015_2017,Percent,75.1
06077,County,San Joaquin County,Grade 7,Yes,2015_2017,Percent,24.9
06079,County,San Luis Obispo County,Grade 7,No,2015_2017,Percent,79.4
06079,County,San Luis Obispo County,Grade 7,Yes,2015_2017,Percent,20.6
06081,County,San Mateo County,Grade 7,No,2015_2017,Percent,80.3
06081,County,San Mateo County,Grade 7,Yes,2015_2017,Percent,19.7
06083,County,Santa Barbara County,Grade 7,No,2015_2017,Percent,80.9
06083,County,Santa Barbara County,Grade 7,Yes,2015_2017,Percent,19.1
06085,County,Santa Clara County,Grade 7,No,2015_2017,Percent,S
06085,County,Santa Clara County,Grade 7,Yes,2015_2017,Percent,S
06087,County,Santa Cruz County,Grade 7,No,2015_2017,Percent,76.3
06087,County,Santa Cruz County,Grade 7,Yes,2015_2017,Percent,23.7
06089,County,Shasta County,Grade 7,No,2015_2017,Percent,S
06089,County,Shasta County,Grade 7,Yes,2015_2017,Percent,S
06091,County,Sierra County,Grade 7,No,2015_2017,Percent,78.9
06091,County,Sierra County,Grade 7,Yes,2015_2017,Percent,21.1
06093,County,Siskiyou County,Grade 7,No,2015_2017,Percent,71.4
06093,County,Siskiyou County,Grade 7,Yes,2015_2017,Percent,28.6
06095,County,Solano County,Grade 7,No,2015_2017,Percent,70.5
06095,County,Solano County,Grade 7,Yes,2015_2017,Percent,29.5
06097,County,Sonoma County,Grade 7,No,2015_2017,Percent,77.8
06097,County,Sonoma County,Grade 7,Yes,2015_2017,Percent,22.2
06099,County,Stanislaus County,Grade 7,No,2015_2017,Percent,73.9
06099,County,Stanislaus County,Grade 7,Yes,2015_2017,Percent,26.1
06101,County,Sutter County,Grade 7,No,2015_2017,Percent,74.0
06101,County,Sutter County,Grade 7,Yes,2015_2017,Percent,26.0
06103,County,Tehama County,Grade 7,No,2015_2017,Percent,82.2
06103,County,Tehama County,Grade 7,Yes,2015_2017,Percent,17.8
06105,County,Trinity County,Grade 7,No,2015_2017,Percent,68.7
06105,County,Trinity County,Grade 7,Yes,2015_2017,Percent,31.3
06107,County,Tulare County,Grade 7,No,2015_2017,Percent,74.4
06107,County,Tulare County,Grade 7,Yes,2015_2017,Percent,25.6
06109,County,Tuolumne County,Grade 7,No,2015_2017,Percent,73.6
06109,County,Tuolumne County,Grade 7,Yes,2015_2017,Percent,26.4
06111,County,Ventura County,Grade 7,No,2015_2017,Percent,74.8
06111,County,Ventura County,Grade 7,Yes,2015_2017,Percent,25.2
06113,County,Yolo County,Grade 7,No,2015_2017,Percent,80.7
06113,County,Yolo County,Grade 7,Yes,2015_2017,Percent,19.3
06115,County,Yuba County,Grade 7,No,2015_2017,Percent,72.5
06115,County,Yuba County,Grade 7,Yes,2015_2017,Percent,27.5
06,State,California,Grade 9,No,2015_2017,Percent,70.4
06,State,California,Grade 9,Yes,2015_2017,Percent,29.6
06,State,California,Non_Traditional,No,2015_2017,Percent,67.1
06,State,California,Non_Traditional,Yes,2015_2017,Percent,32.9
06001,County,Alameda County,Grade 9,No,2015_2017,Percent,74.7
06001,County,Alameda County,Grade 9,Yes,2015_2017,Percent,25.3
06001,County,Alameda County,Non_Traditional,No,2015_2017,Percent,66.5
06001,County,Alameda County,Non_Traditional,Yes,2015_2017,Percent,33.5
06003,County,Alpine County,Grade 9,No,2015_2017,Percent,N_A
06003,County,Alpine County,Grade 9,Yes,2015_2017,Percent,N_A
06003,County,Alpine County,Non_Traditional,No,2015_2017,Percent,N_A
06003,County,Alpine County,Non_Traditional,Yes,2015_2017,Percent,N_A
06005,County,Amador County,Grade 9,No,2015_2017,Percent,73.0
06005,County,Amador County,Grade 9,Yes,2015_2017,Percent,27.0
06005,County,Amador County,Non_Traditional,No,2015_2017,Percent,S
06005,County,Amador County,Non_Traditional,Yes,2015_2017,Percent,S
06007,County,Butte County,Grade 9,No,2015_2017,Percent,71.8
06007,County,Butte County,Grade 9,Yes,2015_2017,Percent,28.2
06007,County,Butte County,Non_Traditional,No,2015_2017,Percent,57.3
06007,County,Butte County,Non_Traditional,Yes,2015_2017,Percent,42.7
06009,County,Calaveras County,Grade 9,No,2015_2017,Percent,69.9
06009,County,Calaveras County,Grade 9,Yes,2015_2017,Percent,30.1
06009,County,Calaveras County,Non_Traditional,No,2015_2017,Percent,S
06009,County,Calaveras County,Non_Traditional,Yes,2015_2017,Percent,S
06011,County,Colusa County,Grade 9,No,2015_2017,Percent,75.6
06011,County,Colusa County,Grade 9,Yes,2015_2017,Percent,24.4
06011,County,Colusa County,Non_Traditional,No,2015_2017,Percent,S
06011,County,Colusa County,Non_Traditional,Yes,2015_2017,Percent,S
06013,County,Contra Costa County,Grade 9,No,2015_2017,Percent,73.0
06013,County,Contra Costa County,Grade 9,Yes,2015_2017,Percent,27.0
06013,County,Contra Costa County,Non_Traditional,No,2015_2017,Percent,S
06013,County,Contra Costa County,Non_Traditional,Yes,2015_2017,Percent,S
06015,County,Del Norte County,Grade 9,No,2015_2017,Percent,67.0
06015,County,Del Norte County,Grade 9,Yes,2015_2017,Percent,33.0
06015,County,Del Norte County,Non_Traditional,No,2015_2017,Percent,S
06015,County,Del Norte County,Non_Traditional,Yes,2015_2017,Percent,S
06017,County,El Dorado County,Grade 9,No,2015_2017,Percent,68.2
06017,County,El Dorado County,Grade 9,Yes,2015_2017,Percent,31.8
06017,County,El Dorado County,Non_Traditional,No,2015_2017,Percent,S
06017,County,El Dorado County,Non_Traditional,Yes,2015_2017,Percent,S
06019,County,Fresno County,Grade 9,No,2015_2017,Percent,S
06019,County,Fresno County,Grade 9,Yes,2015_2017,Percent,S
06019,County,Fresno County,Non_Traditional,No,2015_2017,Percent,S
06019,County,Fresno County,Non_Traditional,Yes,2015_2017,Percent,S
06021,County,Glenn County,Grade 9,No,2015_2017,Percent,70.2
06021,County,Glenn County,Grade 9,Yes,2015_2017,Percent,29.8
06021,County,Glenn County,Non_Traditional,No,2015_2017,Percent,73.5
06021,County,Glenn County,Non_Traditional,Yes,2015_2017,Percent,26.5
06023,County,Humboldt County,Grade 9,No,2015_2017,Percent,70.3
06023,County,Humboldt County,Grade 9,Yes,2015_2017,Percent,29.7
06023,County,Humboldt County,Non_Traditional,No,2015_2017,Percent,55.3
06023,County,Humboldt County,Non_Traditional,Yes,2015_2017,Percent,44.7
06025,County,Imperial County,Grade 9,No,2015_2017,Percent,68.6
06025,County,Imperial County,Grade 9,Yes,2015_2017,Percent,31.4
06025,County,Imperial County,Non_Traditional,No,2015_2017,Percent,S
06025,County,Imperial County,Non_Traditional,Yes,2015_2017,Percent,S
06027,County,Inyo County,Grade 9,No,2015_2017,Percent,73.9
06027,County,Inyo County,Grade 9,Yes,2015_2017,Percent,26.1
06027,County,Inyo County,Non_Traditional,No,2015_2017,Percent,N_A
06027,County,Inyo County,Non_Traditional,Yes,2015_2017,Percent,N_A
06029,County,Kern County,Grade 9,No,2015_2017,Percent,70.2
06029,County,Kern County,Grade 9,Yes,2015_2017,Percent,29.8
06029,County,Kern County,Non_Traditional,No,2015_2017,Percent,70.7
06029,County,Kern County,Non_Traditional,Yes,2015_2017,Percent,29.3
06031,County,Kings County,Grade 9,No,2015_2017,Percent,68.5
06031,County,Kings County,Grade 9,Yes,2015_2017,Percent,31.5
06031,County,Kings County,Non_Traditional,No,2015_2017,Percent,S
06031,County,Kings County,Non_Traditional,Yes,2015_2017,Percent,S
06033,County,Lake County,Grade 9,No,2015_2017,Percent,63.5
06033,County,Lake County,Grade 9,Yes,2015_2017,Percent,36.5
06033,County,Lake County,Non_Traditional,No,2015_2017,Percent,S
06033,County,Lake County,Non_Traditional,Yes,2015_2017,Percent,S
06035,County,Lassen County,Grade 9,No,2015_2017,Percent,70.2
06035,County,Lassen County,Grade 9,Yes,2015_2017,Percent,29.8
06035,County,Lassen County,Non_Traditional,No,2015_2017,Percent,N_A
06035,County,Lassen County,Non_Traditional,Yes,2015_2017,Percent,N_A
06037,County,Los Angeles County,Grade 9,No,2015_2017,Percent,71.4
06037,County,Los Angeles County,Grade 9,Yes,2015_2017,Percent,28.6
06037,County,Los Angeles County,Non_Traditional,No,2015_2017,Percent,69.0
06037,County,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,31.0
06039,County,Madera County,Grade 9,No,2015_2017,Percent,S
06039,County,Madera County,Grade 9,Yes,2015_2017,Percent,S
06039,County,Madera County,Non_Traditional,No,2015_2017,Percent,S
06039,County,Madera County,Non_Traditional,Yes,2015_2017,Percent,S
06041,County,Marin County,Grade 9,No,2015_2017,Percent,75.0
06041,County,Marin County,Grade 9,Yes,2015_2017,Percent,25.0
06041,County,Marin County,Non_Traditional,No,2015_2017,Percent,S
06041,County,Marin County,Non_Traditional,Yes,2015_2017,Percent,S
06043,County,Mariposa County,Grade 9,No,2015_2017,Percent,69.3
06043,County,Mariposa County,Grade 9,Yes,2015_2017,Percent,30.7
06043,County,Mariposa County,Non_Traditional,No,2015_2017,Percent,N_A
06043,County,Mariposa County,Non_Traditional,Yes,2015_2017,Percent,N_A
06045,County,Mendocino County,Grade 9,No,2015_2017,Percent,63.6
06045,County,Mendocino County,Grade 9,Yes,2015_2017,Percent,36.4
06045,County,Mendocino County,Non_Traditional,No,2015_2017,Percent,S
06045,County,Mendocino County,Non_Traditional,Yes,2015_2017,Percent,S
06047,County,Merced County,Grade 9,No,2015_2017,Percent,72.0
06047,County,Merced County,Grade 9,Yes,2015_2017,Percent,28.0
06047,County,Merced County,Non_Traditional,No,2015_2017,Percent,S
06047,County,Merced County,Non_Traditional,Yes,2015_2017,Percent,S
06049,County,Modoc County,Grade 9,No,2015_2017,Percent,69.5
06049,County,Modoc County,Grade 9,Yes,2015_2017,Percent,30.5
06049,County,Modoc County,Non_Traditional,No,2015_2017,Percent,N_A
06049,County,Modoc County,Non_Traditional,Yes,2015_2017,Percent,N_A
06051,County,Mono County,Grade 9,No,2015_2017,Percent,69.4
06051,County,Mono County,Grade 9,Yes,2015_2017,Percent,30.6
06051,County,Mono County,Non_Traditional,No,2015_2017,Percent,S
06051,County,Mono County,Non_Traditional,Yes,2015_2017,Percent,S
06053,County,Monterey County,Grade 9,No,2015_2017,Percent,72.1
06053,County,Monterey County,Grade 9,Yes,2015_2017,Percent,27.9
06053,County,Monterey County,Non_Traditional,No,2015_2017,Percent,71.0
06053,County,Monterey County,Non_Traditional,Yes,2015_2017,Percent,29.0
06055,County,Napa County,Grade 9,No,2015_2017,Percent,73.2
06055,County,Napa County,Grade 9,Yes,2015_2017,Percent,26.8
06055,County,Napa County,Non_Traditional,No,2015_2017,Percent,66.8
06055,County,Napa County,Non_Traditional,Yes,2015_2017,Percent,33.2
06057,County,Nevada County,Grade 9,No,2015_2017,Percent,69.3
06057,County,Nevada County,Grade 9,Yes,2015_2017,Percent,30.7
06057,County,Nevada County,Non_Traditional,No,2015_2017,Percent,56.9
06057,County,Nevada County,Non_Traditional,Yes,2015_2017,Percent,43.1
06059,County,Orange County,Grade 9,No,2015_2017,Percent,73.0
06059,County,Orange County,Grade 9,Yes,2015_2017,Percent,27.0
06059,County,Orange County,Non_Traditional,No,2015_2017,Percent,64.6
06059,County,Orange County,Non_Traditional,Yes,2015_2017,Percent,35.4
06061,County,Placer County,Grade 9,No,2015_2017,Percent,76.6
06061,County,Placer County,Grade 9,Yes,2015_2017,Percent,23.4
06061,County,Placer County,Non_Traditional,No,2015_2017,Percent,58.8
06061,County,Placer County,Non_Traditional,Yes,2015_2017,Percent,41.2
06063,County,Plumas County,Grade 9,No,2015_2017,Percent,54.2
06063,County,Plumas County,Grade 9,Yes,2015_2017,Percent,45.8
06063,County,Plumas County,Non_Traditional,No,2015_2017,Percent,N_A
06063,County,Plumas County,Non_Traditional,Yes,2015_2017,Percent,N_A
06065,County,Riverside County,Grade 9,No,2015_2017,Percent,70.4
06065,County,Riverside County,Grade 9,Yes,2015_2017,Percent,29.6
06065,County,Riverside County,Non_Traditional,No,2015_2017,Percent,65.4
06065,County,Riverside County,Non_Traditional,Yes,2015_2017,Percent,34.6
06067,County,Sacramento County,Grade 9,No,2015_2017,Percent,70.0
06067,County,Sacramento County,Grade 9,Yes,2015_2017,Percent,30.0
06067,County,Sacramento County,Non_Traditional,No,2015_2017,Percent,S
06067,County,Sacramento County,Non_Traditional,Yes,2015_2017,Percent,S
06069,County,San Benito County,Grade 9,No,2015_2017,Percent,69.5
06069,County,San Benito County,Grade 9,Yes,2015_2017,Percent,30.5
06069,County,San Benito County,Non_Traditional,No,2015_2017,Percent,59.6
06069,County,San Benito County,Non_Traditional,Yes,2015_2017,Percent,40.4
06071,County,San Bernardino County,Grade 9,No,2015_2017,Percent,S
06071,County,San Bernardino County,Grade 9,Yes,2015_2017,Percent,S
06071,County,San Bernardino County,Non_Traditional,No,2015_2017,Percent,S
06071,County,San Bernardino County,Non_Traditional,Yes,2015_2017,Percent,S
06073,County,San Diego County,Grade 9,No,2015_2017,Percent,73.6
06073,County,San Diego County,Grade 9,Yes,2015_2017,Percent,26.4
06073,County,San Diego County,Non_Traditional,No,2015_2017,Percent,69.8
06073,County,San Diego County,Non_Traditional,Yes,2015_2017,Percent,30.2
06075,County,San Francisco County,Grade 9,No,2015_2017,Percent,76.0
06075,County,San Francisco County,Grade 9,Yes,2015_2017,Percent,24.0
06075,County,San Francisco County,Non_Traditional,No,2015_2017,Percent,S
06075,County,San Francisco County,Non_Traditional,Yes,2015_2017,Percent,S
06077,County,San Joaquin County,Grade 9,No,2015_2017,Percent,69.9
06077,County,San Joaquin County,Grade 9,Yes,2015_2017,Percent,30.1
06077,County,San Joaquin County,Non_Traditional,No,2015_2017,Percent,74.0
06077,County,San Joaquin County,Non_Traditional,Yes,2015_2017,Percent,26.0
06079,County,San Luis Obispo County,Grade 9,No,2015_2017,Percent,70.1
06079,County,San Luis Obispo County,Grade 9,Yes,2015_2017,Percent,29.9
06079,County,San Luis Obispo County,Non_Traditional,No,2015_2017,Percent,64.8
06079,County,San Luis Obispo County,Non_Traditional,Yes,2015_2017,Percent,35.2
06081,County,San Mateo County,Grade 9,No,2015_2017,Percent,72.7
06081,County,San Mateo County,Grade 9,Yes,2015_2017,Percent,27.3
06081,County,San Mateo County,Non_Traditional,No,2015_2017,Percent,S
06081,County,San Mateo County,Non_Traditional,Yes,2015_2017,Percent,S
06083,County,Santa Barbara County,Grade 9,No,2015_2017,Percent,74.6
